Id,WnvPresent
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
1945,0.05
1946,0.04
1947,0.04
1948,0.04
1949,0.04
1950,0.04
1951,0.04
1952,0.04
3157,0.04
3158,0.04
3159,0.04
3160,0.04
3161,0.04
3162,0.04
3163,0.04
3164,0.04
4370,0.06
4371,0.06
4372,0.06
4373,0.06
4374,0.06
4375,0.06
4376,0.06
4377,0.06
5581,0.13
5582,0.12
5583,0.12
5584,0.12
5585,0.12
5586,0.12
5587,0.12
5588,0.12
6790,0.1
6791,0.09
6792,0.09
6793,0.1
6794,0.1
6795,0.1
6796,0.1
6797,0.1
7999,0.31
8000,0.25
8001,0.26
8002,0.28
8003,0.28
8004,0.28
8005,0.28
8006,0.28
9216,0.5
9217,0.46
9218,0.49
9219,0.49
9220,0.49
9221,0.49
9222,0.49
9223,0.49
10431,0.47166666666666673
10432,0.46
10433,0.47
10434,0.47
10435,0.47
10436,0.47
10437,0.47
10438,0.47
11645,0.4733333333333333
11646,0.46
11647,0.5
11648,0.49
11649,0.49
11650,0.49
11651,0.49
11652,0.49
12875,0.51
12876,0.47
12877,0.45
12878,0.51
12879,0.51
12880,0.51
12881,0.51
12882,0.51
14083,0.57
14084,0.55
14085,0.54
14086,0.57
14087,0.57
14088,0.57
14089,0.57
14090,0.57
15310,0.7133333333333334
15311,0.75
15312,0.75
15313,0.75
15314,0.75
15315,0.75
15316,0.75
15317,0.75
16520,0.66
16521,0.71
16522,0.76
16523,0.75
16524,0.75
16525,0.75
16526,0.75
16527,0.75
17739,0.76
17740,0.62
17741,0.69
17742,0.7
17743,0.7
17744,0.7
17745,0.7
17746,0.7
18952,0.69
18953,0.58
18954,0.66
18955,0.63
18956,0.63
18957,0.63
18958,0.63
18959,0.63
20193,0.71
20194,0.55
20195,0.7
20196,0.71
20197,0.71
20198,0.71
20199,0.71
20200,0.71
21442,0.59
21443,0.51
21444,0.59
21445,0.57
21446,0.57
21447,0.57
21448,0.57
21449,0.57
22655,0.63
22656,0.55
22657,0.65
22658,0.62
22659,0.62
22660,0.62
22661,0.62
22662,0.62
23908,0.67
23909,0.54
23910,0.67
23911,0.67
23912,0.67
23913,0.67
23914,0.67
23915,0.67
25132,0.67
25133,0.55
25134,0.68
25135,0.67
25136,0.67
25137,0.67
25138,0.67
25139,0.67
26375,0.65
26376,0.47
26377,0.612
26378,0.58
26379,0.58
26380,0.58
26381,0.58
26382,0.58
27594,0.48
27595,0.48
27596,0.55
27597,0.5
27598,0.5
27599,0.5
27600,0.5
27601,0.5
28808,0.53
28809,0.46
28810,0.52
28811,0.52
28812,0.52
28813,0.52
28814,0.52
28815,0.52
30020,0.67
30021,0.65
30022,0.67
30023,0.67
30024,0.67
30025,0.67
30026,0.67
30027,0.67
31235,0.02
31236,0.02
31237,0.02
31238,0.02
31239,0.02
31240,0.02
31241,0.02
31242,0.02
32447,0.0
32448,0.0
32449,0.0
32450,0.0
32451,0.0
32452,0.0
32453,0.0
32454,0.0
33658,0.0
33659,0.0
33660,0.01
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
34870,0.04
34871,0.04
34872,0.05
34873,0.04
34874,0.04
34875,0.04
34876,0.04
34877,0.04
36083,0.01
36084,0.01
36085,0.01
36086,0.01
36087,0.01
36088,0.01
36089,0.01
36090,0.01
37310,0.1
37311,0.13
37312,0.12
37313,0.12
37314,0.12
37315,0.12
37316,0.12
37317,0.12
38518,0.17
38519,0.19
38520,0.18
38521,0.18
38522,0.18
38523,0.18
38524,0.18
38525,0.18
39739,0.32
39740,0.34
39741,0.33
39742,0.33
39743,0.33
39744,0.33
39745,0.33
39746,0.33
40995,0.33
40996,0.35
40997,0.34
40998,0.34
40999,0.34
41000,0.34
41001,0.34
41002,0.34
42224,0.29
42225,0.29
42226,0.28
42227,0.28
42228,0.28
42229,0.28
42230,0.28
42231,0.28
43434,0.4
43435,0.39
43436,0.38
43437,0.39
43438,0.39
43439,0.39
43440,0.39
43441,0.39
44689,0.43
44690,0.45
44691,0.43
44692,0.44
44693,0.44
44694,0.44
44695,0.44
44696,0.44
45898,0.58
45899,0.55
45900,0.56
45901,0.56
45902,0.56
45903,0.56
45904,0.56
45905,0.56
47127,0.61
47128,0.56
47129,0.58
47130,0.57
47131,0.57
47132,0.57
47133,0.57
47134,0.57
48337,0.6216666666666666
48338,0.56
48339,0.59
48340,0.58
48341,0.58
48342,0.58
48343,0.58
48344,0.58
49563,0.51
49564,0.48
49565,0.5
49566,0.5
49567,0.5
49568,0.5
49569,0.5
49570,0.5
50771,0.55
50772,0.48
50773,0.5
50774,0.51
50775,0.51
50776,0.51
50777,0.51
50778,0.51
51997,0.57
51998,0.56
51999,0.48
52000,0.54
52001,0.53
52002,0.53
52003,0.53
52004,0.53
52005,0.53
53220,0.62
53221,0.6
53222,0.6
53223,0.6
53224,0.6
53225,0.6
53226,0.6
53227,0.6
54428,0.58
54429,0.52
54430,0.59
54431,0.58
54432,0.58
54433,0.58
54434,0.58
54435,0.58
55655,0.53
55656,0.52
55657,0.57
55658,0.53
55659,0.53
55660,0.53
55661,0.53
55662,0.53
56864,0.55
56865,0.53
56866,0.57
56867,0.54
56868,0.54
56869,0.54
56870,0.54
56871,0.54
58082,0.66
58083,0.57
58084,0.642
58085,0.6
58086,0.6
58087,0.6
58088,0.6
58089,0.6
59301,0.71
59302,0.68
59303,0.73
59304,0.72
59305,0.72
59306,0.72
59307,0.72
59308,0.72
60509,0.76
60510,0.63
60511,0.72
60512,0.69
60513,0.69
60514,0.69
60515,0.69
60516,0.69
61732,0.75
61733,0.63
61734,0.72
61735,0.68
61736,0.68
61737,0.68
61738,0.68
61739,0.68
62940,0.71
62941,0.58
62942,0.69
62943,0.64
62944,0.64
62945,0.64
62946,0.64
62947,0.64
64155,0.65
64156,0.58
64157,0.66
64158,0.63
64159,0.63
64160,0.63
64161,0.63
64162,0.63
65363,0.58
65364,0.49
65365,0.58
65366,0.55
65367,0.55
65368,0.55
65369,0.55
65370,0.55
66577,0.48
66578,0.42
66579,0.49
66580,0.48
66581,0.48
66582,0.48
66583,0.48
66584,0.48
67792,0.0
67793,0.0
67794,0.0
67795,0.0
67796,0.0
67797,0.0
67798,0.0
67799,0.0
69006,0.06
69007,0.05
69008,0.05
69009,0.05
69010,0.05
69011,0.05
69012,0.05
69013,0.05
70219,0.15
70220,0.15
70221,0.15
70222,0.15
70223,0.15
70224,0.15
70225,0.15
70226,0.15
71447,0.16
71448,0.14
71449,0.15
71450,0.15
71451,0.15
71452,0.15
71453,0.15
71454,0.15
72711,0.21
72712,0.17
72713,0.2
72714,0.2
72715,0.2
72716,0.2
72717,0.2
72718,0.2
73992,0.3
73993,0.28
73994,0.3
73995,0.3
73996,0.3
73997,0.3
73998,0.3
73999,0.3
75243,0.4
75244,0.4
75245,0.39
75246,0.4
75247,0.4
75248,0.4
75249,0.4
75250,0.4
76488,0.43
76489,0.42
76490,0.4
76491,0.41
76492,0.41
76493,0.41
76494,0.41
76495,0.41
77755,0.6
77756,0.53
77757,0.51
77758,0.57
77759,0.57
77760,0.57
77761,0.57
77762,0.57
79022,0.595
79023,0.595
79024,0.53
79025,0.45
79026,0.51
79027,0.51
79028,0.51
79029,0.51
79030,0.51
79031,0.51
80287,0.662
80288,0.65
80289,0.6325
80290,0.68
80291,0.68
80292,0.68
80293,0.68
80294,0.68
81498,0.612
81499,0.55
81500,0.5625
81501,0.61
81502,0.61
81503,0.61
81504,0.61
81505,0.61
82736,0.69
82737,0.63
82738,0.65
82739,0.67
82740,0.67
82741,0.67
82742,0.67
82743,0.67
83944,0.6920000000000001
83945,0.6
83946,0.6825
83947,0.7
83948,0.7
83949,0.7
83950,0.7
83951,0.7
85173,0.66
85174,0.46
85175,0.63
85176,0.64
85177,0.64
85178,0.64
85179,0.64
85180,0.64
86381,0.66
86382,0.45
86383,0.61
86384,0.63
86385,0.63
86386,0.63
86387,0.63
86388,0.63
87604,0.6
87605,0.5
87606,0.61
87607,0.6
87608,0.6
87609,0.6
87610,0.6
87611,0.6
88813,0.61
88814,0.54
88815,0.67
88816,0.64
88817,0.64
88818,0.64
88819,0.64
88820,0.64
90033,0.6
90034,0.46
90035,0.56
90036,0.56
90037,0.56
90038,0.56
90039,0.56
90040,0.56
91254,0.66
91255,0.53
91256,0.6
91257,0.61
91258,0.61
91259,0.61
91260,0.61
91261,0.61
92479,0.68
92480,0.62
92481,0.66
92482,0.67
92483,0.67
92484,0.67
92485,0.67
92486,0.67
93692,0.6569230769230769
93693,0.6169230769230769
93694,0.6069230769230769
93695,0.6369230769230769
93696,0.6369230769230769
93697,0.6369230769230769
93698,0.6369230769230769
93699,0.6369230769230769
94909,0.01
94910,0.01
94911,0.01
94912,0.01
94913,0.01
94914,0.01
94915,0.01
94916,0.01
96138,0.01
96139,0.01
96140,0.01
96141,0.01
96142,0.01
96143,0.01
96144,0.01
96145,0.01
97367,0.07
97368,0.07
97369,0.07
97370,0.07
97371,0.07
97372,0.07
97373,0.07
97374,0.07
98588,0.03
98589,0.03
98590,0.03
98591,0.03
98592,0.03
98593,0.03
98594,0.03
98595,0.03
99814,0.32
99815,0.31
99816,0.29
99817,0.3
99818,0.3
99819,0.3
99820,0.3
99821,0.3
101042,0.41
101043,0.42
101044,0.39
101045,0.4
101046,0.4
101047,0.4
101048,0.4
101049,0.4
102267,0.53
102268,0.54
102269,0.52
102270,0.54
102271,0.54
102272,0.54
102273,0.54
102274,0.54
103485,0.42
103486,0.4
103487,0.4
103488,0.44
103489,0.44
103490,0.44
103491,0.44
103492,0.44
104720,0.52
104721,0.4416666666666667
104722,0.46
104723,0.49
104724,0.49
104725,0.49
104726,0.49
104727,0.49
105965,0.62
105966,0.57
105967,0.6
105968,0.61
105969,0.61
105970,0.61
105971,0.61
105972,0.61
107217,0.58
107218,0.52
107219,0.51
107220,0.53
107221,0.53
107222,0.53
107223,0.53
107224,0.53
108470,0.68
108471,0.6
108472,0.63
108473,0.67
108474,0.67
108475,0.67
108476,0.67
108477,0.67
109714,0.61
109715,0.5
109716,0.59
109717,0.6
109718,0.6
109719,0.6
109720,0.6
109721,0.6
110934,0.72
110935,0.59
110936,0.68
110937,0.7
110938,0.7
110939,0.7
110940,0.7
110941,0.7
112163,0.79
112164,0.63
112165,0.78
112166,0.79
112167,0.79
112168,0.79
112169,0.79
112170,0.79
113384,0.55
113385,0.53
113386,0.55
113387,0.57
113388,0.57
113389,0.57
113390,0.57
113391,0.57
114604,0.47
114605,0.51
114606,0.5
114607,0.5
114608,0.5
114609,0.5
114610,0.5
114611,0.5
115822,0.42
115823,0.42
115824,0.45
115825,0.43
115826,0.43
115827,0.43
115828,0.43
115829,0.43
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
1953,0.05
1954,0.04
1955,0.04
1956,0.04
1957,0.04
1958,0.04
1959,0.04
1960,0.04
3165,0.04
3166,0.04
3167,0.04
3168,0.04
3169,0.04
3170,0.04
3171,0.04
3172,0.04
4378,0.07
4379,0.07
4380,0.07
4381,0.07
4382,0.07
4383,0.07
4384,0.07
4385,0.07
5589,0.14
5590,0.13
5591,0.12
5592,0.13
5593,0.13
5594,0.13
5595,0.13
5596,0.13
6798,0.13
6799,0.1
6800,0.11
6801,0.12
6802,0.12
6803,0.12
6804,0.12
6805,0.12
8007,0.33
8008,0.26
8009,0.26
8010,0.29
8011,0.29
8012,0.29
8013,0.29
8014,0.29
9224,0.49
9225,0.47
9226,0.48
9227,0.49
9228,0.49
9229,0.49
9230,0.49
9231,0.49
10439,0.4516666666666667
10440,0.45
10441,0.47
10442,0.46
10443,0.46
10444,0.46
10445,0.46
10446,0.46
11653,0.4933333333333333
11654,0.47
11655,0.51
11656,0.51
11657,0.51
11658,0.51
11659,0.51
11660,0.51
12883,0.52
12884,0.48
12885,0.49
12886,0.52
12887,0.52
12888,0.52
12889,0.52
12890,0.52
14091,0.55
14092,0.54
14093,0.54
14094,0.56
14095,0.56
14096,0.56
14097,0.56
14098,0.56
15318,0.75
15319,0.78
15320,0.77
15321,0.77
15322,0.77
15323,0.77
15324,0.77
15325,0.77
16528,0.74
16529,0.72
16530,0.8
16531,0.79
16532,0.79
16533,0.79
16534,0.79
16535,0.79
17747,0.77
17748,0.78
17749,0.67
17750,0.71
17751,0.73
17752,0.73
17753,0.73
17754,0.73
17755,0.73
18960,0.7
18961,0.58
18962,0.63
18963,0.64
18964,0.64
18965,0.64
18966,0.64
18967,0.64
20201,0.73
20202,0.5416666666666666
20203,0.7
20204,0.73
20205,0.73
20206,0.73
20207,0.73
20208,0.73
21450,0.59
21451,0.62
21452,0.52
21453,0.59
21454,0.6
21455,0.6
21456,0.6
21457,0.6
21458,0.6
22663,0.66
22664,0.57
22665,0.64
22666,0.65
22667,0.65
22668,0.65
22669,0.65
22670,0.65
23916,0.7
23917,0.53
23918,0.665
23919,0.68
23920,0.68
23921,0.68
23922,0.68
23923,0.68
25140,0.7
25141,0.54
25142,0.65
25143,0.68
25144,0.68
25145,0.68
25146,0.68
25147,0.68
26383,0.72
26384,0.56
26385,0.64
26386,0.66
26387,0.66
26388,0.66
26389,0.66
26390,0.66
27602,0.62
27603,0.62
27604,0.64
27605,0.65
27606,0.65
27607,0.65
27608,0.65
27609,0.65
28816,0.57
28817,0.51
28818,0.55
28819,0.57
28820,0.57
28821,0.57
28822,0.57
28823,0.57
30028,0.67
30029,0.66
30030,0.68
30031,0.68
30032,0.68
30033,0.68
30034,0.68
30035,0.68
31243,0.02
31244,0.02
31245,0.02
31246,0.02
31247,0.02
31248,0.02
31249,0.02
31250,0.02
32455,0.0
32456,0.0
32457,0.0
32458,0.0
32459,0.0
32460,0.0
32461,0.0
32462,0.0
33666,0.01
33667,0.01
33668,0.01
33669,0.01
33670,0.01
33671,0.01
33672,0.01
33673,0.01
34878,0.05
34879,0.05
34880,0.05
34881,0.05
34882,0.05
34883,0.05
34884,0.05
34885,0.05
36091,0.01
36092,0.01
36093,0.01
36094,0.01
36095,0.01
36096,0.01
36097,0.01
36098,0.01
37318,0.1
37319,0.12
37320,0.12
37321,0.12
37322,0.12
37323,0.12
37324,0.12
37325,0.12
38526,0.19
38527,0.19
38528,0.19
38529,0.2
38530,0.2
38531,0.2
38532,0.2
38533,0.2
39747,0.32
39748,0.34
39749,0.33
39750,0.33
39751,0.33
39752,0.33
39753,0.33
39754,0.33
41003,0.34
41004,0.36
41005,0.35
41006,0.35
41007,0.35
41008,0.35
41009,0.35
41010,0.35
42232,0.29
42233,0.29
42234,0.28
42235,0.28
42236,0.28
42237,0.28
42238,0.28
42239,0.28
43442,0.4
43443,0.39
43444,0.38
43445,0.39
43446,0.39
43447,0.39
43448,0.39
43449,0.39
44697,0.43
44698,0.43
44699,0.43
44700,0.44
44701,0.44
44702,0.44
44703,0.44
44704,0.44
45906,0.53
45907,0.52
45908,0.54
45909,0.53
45910,0.53
45911,0.53
45912,0.53
45913,0.53
47135,0.6
47136,0.57
47137,0.57
47138,0.58
47139,0.58
47140,0.58
47141,0.58
47142,0.58
48345,0.62
48346,0.57
48347,0.61
48348,0.6
48349,0.6
48350,0.6
48351,0.6
48352,0.6
49571,0.54
49572,0.51
49573,0.57
49574,0.56
49575,0.56
49576,0.56
49577,0.56
49578,0.56
50779,0.54
50780,0.49166666666666664
50781,0.54
50782,0.53
50783,0.53
50784,0.53
50785,0.53
50786,0.53
52006,0.55
52007,0.46166666666666667
52008,0.54
52009,0.51
52010,0.51
52011,0.51
52012,0.51
52013,0.51
53228,0.64
53229,0.6
53230,0.66
53231,0.63
53232,0.63
53233,0.63
53234,0.63
53235,0.63
54436,0.7
54437,0.6
54438,0.71
54439,0.69
54440,0.69
54441,0.69
54442,0.69
54443,0.69
55663,0.6
55664,0.59
55665,0.63
55666,0.6
55667,0.6
55668,0.6
55669,0.6
55670,0.6
56872,0.66
56873,0.62
56874,0.66
56875,0.64
56876,0.64
56877,0.64
56878,0.64
56879,0.64
58090,0.78
58091,0.63
58092,0.722
58093,0.71
58094,0.71
58095,0.71
58096,0.71
58097,0.71
59309,0.73
59310,0.69
59311,0.76
59312,0.75
59313,0.75
59314,0.75
59315,0.75
59316,0.75
60517,0.7
60518,0.6
60519,0.66
60520,0.65
60521,0.65
60522,0.65
60523,0.65
60524,0.65
61740,0.76
61741,0.61
61742,0.67
61743,0.68
61744,0.68
61745,0.68
61746,0.68
61747,0.68
62948,0.73
62949,0.59
62950,0.67
62951,0.67
62952,0.67
62953,0.67
62954,0.67
62955,0.67
64163,0.73
64164,0.61
64165,0.68
64166,0.65
64167,0.65
64168,0.65
64169,0.65
64170,0.65
65371,0.66
65372,0.51
65373,0.57
65374,0.58
65375,0.58
65376,0.58
65377,0.58
65378,0.58
66585,0.5
66586,0.44
66587,0.53
66588,0.5
66589,0.5
66590,0.5
66591,0.5
66592,0.5
67800,0.0
67801,0.0
67802,0.0
67803,0.0
67804,0.0
67805,0.0
67806,0.0
67807,0.0
69014,0.05
69015,0.04
69016,0.04
69017,0.04
69018,0.04
69019,0.04
69020,0.04
69021,0.04
70227,0.16
70228,0.15
70229,0.16
70230,0.16
70231,0.16
70232,0.16
70233,0.16
70234,0.16
71455,0.17
71456,0.15
71457,0.16
71458,0.16
71459,0.16
71460,0.16
71461,0.16
71462,0.16
72719,0.17
72720,0.17
72721,0.17
72722,0.18
72723,0.16
72724,0.15
72725,0.18
72726,0.18
72727,0.18
72728,0.18
72729,0.18
72730,0.18
74000,0.26
74001,0.24
74002,0.28
74003,0.27
74004,0.27
74005,0.27
74006,0.27
74007,0.27
75251,0.37
75252,0.36
75253,0.35
75254,0.36
75255,0.36
75256,0.36
75257,0.36
75258,0.36
76496,0.42
76497,0.39
76498,0.37
76499,0.4
76500,0.4
76501,0.4
76502,0.4
76503,0.4
77763,0.62
77764,0.62
77765,0.58
77766,0.53
77767,0.5
77768,0.56
77769,0.56
77770,0.56
77771,0.56
77772,0.56
79032,0.5
79033,0.43
79034,0.47
79035,0.49
79036,0.49
79037,0.49
79038,0.49
79039,0.49
80295,0.7120000000000001
80296,0.68
80297,0.7125
80298,0.74
80299,0.74
80300,0.74
80301,0.74
80302,0.74
81506,0.642
81507,0.58
81508,0.6125
81509,0.66
81510,0.66
81511,0.66
81512,0.66
81513,0.66
82744,0.72
82745,0.67
82746,0.68
82747,0.71
82748,0.71
82749,0.71
82750,0.71
82751,0.71
83952,0.782
83953,0.762
83954,0.7
83955,0.67
83956,0.7325
83957,0.75
83958,0.75
83959,0.75
83960,0.75
83961,0.75
85181,0.72
85182,0.5
85183,0.7
85184,0.69
85185,0.69
85186,0.69
85187,0.69
85188,0.69
86389,0.71
86390,0.48
86391,0.61
86392,0.63
86393,0.63
86394,0.63
86395,0.63
86396,0.63
87612,0.7
87613,0.67
87614,0.54
87615,0.66
87616,0.68
87617,0.68
87618,0.68
87619,0.68
87620,0.68
88821,0.66
88822,0.56
88823,0.68
88824,0.68
88825,0.68
88826,0.68
88827,0.68
88828,0.68
90041,0.665
90042,0.63
90043,0.48
90044,0.6
90045,0.61
90046,0.61
90047,0.61
90048,0.61
90049,0.61
91262,0.69
91263,0.55
91264,0.64
91265,0.61
91266,0.61
91267,0.61
91268,0.61
91269,0.61
92487,0.73
92488,0.63
92489,0.69
92490,0.71
92491,0.71
92492,0.71
92493,0.71
92494,0.71
93700,0.6269230769230769
93701,0.566923076923077
93702,0.566923076923077
93703,0.5969230769230769
93704,0.5969230769230769
93705,0.5969230769230769
93706,0.5969230769230769
93707,0.5969230769230769
94917,0.01
94918,0.01
94919,0.01
94920,0.01
94921,0.01
94922,0.01
94923,0.01
94924,0.01
96146,0.01
96147,0.02
96148,0.02
96149,0.02
96150,0.02
96151,0.02
96152,0.02
96153,0.02
97375,0.06
97376,0.07
97377,0.08
97378,0.08
97379,0.08
97380,0.08
97381,0.08
97382,0.08
98596,0.03
98597,0.03
98598,0.03
98599,0.03
98600,0.03
98601,0.03
98602,0.03
98603,0.03
99822,0.32
99823,0.33
99824,0.3
99825,0.31
99826,0.31
99827,0.31
99828,0.31
99829,0.31
101050,0.41
101051,0.41
101052,0.39
101053,0.4
101054,0.4
101055,0.4
101056,0.4
101057,0.4
102275,0.54
102276,0.53
102277,0.52
102278,0.55
102279,0.55
102280,0.55
102281,0.55
102282,0.55
103493,0.41
103494,0.4
103495,0.39
103496,0.43
103497,0.43
103498,0.43
103499,0.43
103500,0.43
104728,0.53
104729,0.4916666666666667
104730,0.49
104731,0.51
104732,0.51
104733,0.51
104734,0.51
104735,0.51
105973,0.62
105974,0.5516666666666666
105975,0.59
105976,0.6
105977,0.6
105978,0.6
105979,0.6
105980,0.6
107225,0.54
107226,0.48166666666666663
107227,0.51
107228,0.51
107229,0.51
107230,0.51
107231,0.51
107232,0.51
108478,0.6814285714285714
108479,0.6116666666666667
108480,0.65
108481,0.7
108482,0.7
108483,0.7
108484,0.7
108485,0.7
109722,0.69
109723,0.58
109724,0.64
109725,0.66
109726,0.66
109727,0.66
109728,0.66
109729,0.66
110942,0.73
110943,0.54
110944,0.735
110945,0.71
110946,0.71
110947,0.71
110948,0.71
110949,0.71
112171,0.76
112172,0.63
112173,0.78
112174,0.76
112175,0.76
112176,0.76
112177,0.76
112178,0.76
113392,0.5
113393,0.48
113394,0.5
113395,0.52
113396,0.52
113397,0.52
113398,0.52
113399,0.52
114612,0.43
114613,0.46
114614,0.46
114615,0.46
114616,0.46
114617,0.46
114618,0.46
114619,0.46
115830,0.4
115831,0.4
115832,0.47
115833,0.41
115834,0.41
115835,0.41
115836,0.41
115837,0.41
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
1961,0.05
1962,0.04
1963,0.04
1964,0.04
1965,0.04
1966,0.04
1967,0.04
1968,0.04
3173,0.04
3174,0.04
3175,0.04
3176,0.04
3177,0.04
3178,0.04
3179,0.04
3180,0.04
4386,0.07
4387,0.07
4388,0.07
4389,0.07
4390,0.07
4391,0.07
4392,0.07
4393,0.07
5597,0.14
5598,0.13
5599,0.12
5600,0.13
5601,0.13
5602,0.13
5603,0.13
5604,0.13
6806,0.13
6807,0.1
6808,0.11
6809,0.12
6810,0.12
6811,0.12
6812,0.12
6813,0.12
8015,0.32
8016,0.27
8017,0.27
8018,0.3
8019,0.3
8020,0.3
8021,0.3
8022,0.3
9232,0.51
9233,0.47
9234,0.49
9235,0.5
9236,0.5
9237,0.5
9238,0.5
9239,0.5
10447,0.4416666666666667
10448,0.42
10449,0.45
10450,0.44
10451,0.44
10452,0.44
10453,0.44
10454,0.44
11661,0.4933333333333333
11662,0.46
11663,0.51
11664,0.5
11665,0.5
11666,0.5
11667,0.5
11668,0.5
12891,0.53
12892,0.49
12893,0.5
12894,0.53
12895,0.53
12896,0.53
12897,0.53
12898,0.53
14099,0.56
14100,0.54
14101,0.55
14102,0.57
14103,0.57
14104,0.57
14105,0.57
14106,0.57
15326,0.76
15327,0.83
15328,0.82
15329,0.79
15330,0.79
15331,0.79
15332,0.79
15333,0.79
16536,0.71
16537,0.72
16538,0.8
16539,0.76
16540,0.76
16541,0.76
16542,0.76
16543,0.76
17756,0.78
17757,0.68
17758,0.75
17759,0.73
17760,0.73
17761,0.73
17762,0.73
17763,0.73
18968,0.73
18969,0.61
18970,0.7
18971,0.68
18972,0.68
18973,0.68
18974,0.68
18975,0.68
20209,0.8
20210,0.6316666666666666
20211,0.79
20212,0.82
20213,0.82
20214,0.82
20215,0.82
20216,0.82
21459,0.62
21460,0.53
21461,0.61
21462,0.61
21463,0.61
21464,0.61
21465,0.61
21466,0.61
22671,0.67
22672,0.6
22673,0.68
22674,0.66
22675,0.66
22676,0.66
22677,0.66
22678,0.66
23924,0.76
23925,0.59
23926,0.695
23927,0.73
23928,0.73
23929,0.73
23930,0.73
23931,0.73
25148,0.8
25149,0.63
25150,0.71
25151,0.78
25152,0.78
25153,0.78
25154,0.78
25155,0.78
26391,0.66
26392,0.54
26393,0.5720000000000001
26394,0.6
26395,0.6
26396,0.6
26397,0.6
26398,0.6
27610,0.61
27611,0.62
27612,0.63
27613,0.64
27614,0.64
27615,0.64
27616,0.64
27617,0.64
28824,0.61
28825,0.52
28826,0.55
28827,0.6
28828,0.6
28829,0.6
28830,0.6
28831,0.6
30036,0.66
30037,0.64
30038,0.66
30039,0.66
30040,0.66
30041,0.66
30042,0.66
30043,0.66
31251,0.03
31252,0.03
31253,0.03
31254,0.03
31255,0.03
31256,0.03
31257,0.03
31258,0.03
32463,0.0
32464,0.0
32465,0.0
32466,0.0
32467,0.0
32468,0.0
32469,0.0
32470,0.0
33674,0.01
33675,0.01
33676,0.01
33677,0.01
33678,0.01
33679,0.01
33680,0.01
33681,0.01
34886,0.05
34887,0.05
34888,0.05
34889,0.05
34890,0.05
34891,0.05
34892,0.05
34893,0.05
36099,0.01
36100,0.01
36101,0.01
36102,0.01
36103,0.01
36104,0.01
36105,0.01
36106,0.01
37326,0.1
37327,0.13
37328,0.12
37329,0.12
37330,0.12
37331,0.12
37332,0.12
37333,0.12
38534,0.19
38535,0.2
38536,0.19
38537,0.2
38538,0.2
38539,0.2
38540,0.2
38541,0.2
39755,0.32
39756,0.34
39757,0.33
39758,0.33
39759,0.33
39760,0.33
39761,0.33
39762,0.33
41011,0.35
41012,0.37
41013,0.36
41014,0.36
41015,0.36
41016,0.36
41017,0.36
41018,0.36
42240,0.28
42241,0.29
42242,0.28
42243,0.28
42244,0.28
42245,0.28
42246,0.28
42247,0.28
43450,0.43
43451,0.42
43452,0.41
43453,0.42
43454,0.42
43455,0.42
43456,0.42
43457,0.42
44705,0.44
44706,0.45
44707,0.44
44708,0.45
44709,0.45
44710,0.45
44711,0.45
44712,0.45
45914,0.57
45915,0.55
45916,0.57
45917,0.56
45918,0.56
45919,0.56
45920,0.56
45921,0.56
47143,0.61
47144,0.58
47145,0.58
47146,0.58
47147,0.58
47148,0.58
47149,0.58
47150,0.58
48353,0.6416666666666666
48354,0.57
48355,0.61
48356,0.6
48357,0.6
48358,0.6
48359,0.6
48360,0.6
49579,0.54
49580,0.55
49581,0.61
49582,0.58
49583,0.58
49584,0.58
49585,0.58
49586,0.58
50787,0.54
50788,0.5316666666666666
50789,0.58
50790,0.56
50791,0.56
50792,0.56
50793,0.56
50794,0.56
52014,0.61
52015,0.5016666666666666
52016,0.6
52017,0.55
52018,0.55
52019,0.55
52020,0.55
52021,0.55
53236,0.68
53237,0.65
53238,0.69
53239,0.66
53240,0.66
53241,0.66
53242,0.66
53243,0.66
54444,0.69
54445,0.62
54446,0.7
54447,0.66
54448,0.66
54449,0.66
54450,0.66
54451,0.66
55671,0.65
55672,0.6
55673,0.64
55674,0.61
55675,0.61
55676,0.61
55677,0.61
55678,0.61
56880,0.66
56881,0.63
56882,0.65
56883,0.64
56884,0.64
56885,0.64
56886,0.64
56887,0.64
58098,0.75
58099,0.63
58100,0.722
58101,0.7
58102,0.7
58103,0.7
58104,0.7
58105,0.7
59317,0.72
59318,0.72
59319,0.74
59320,0.74
59321,0.74
59322,0.74
59323,0.74
59324,0.74
60525,0.73
60526,0.62
60527,0.69
60528,0.66
60529,0.66
60530,0.66
60531,0.66
60532,0.66
61748,0.77
61749,0.65
61750,0.7
61751,0.69
61752,0.69
61753,0.69
61754,0.69
61755,0.69
62956,0.73
62957,0.61
62958,0.68
62959,0.67
62960,0.67
62961,0.67
62962,0.67
62963,0.67
64171,0.73
64172,0.6
64173,0.68
64174,0.66
64175,0.66
64176,0.66
64177,0.66
64178,0.66
65379,0.68
65380,0.53
65381,0.61
65382,0.6
65383,0.6
65384,0.6
65385,0.6
65386,0.6
66593,0.49
66594,0.42
66595,0.49
66596,0.47
66597,0.47
66598,0.47
66599,0.47
66600,0.47
