Id,WnvPresent
56858,0.38
56859,0.382
56860,0.382
56861,0.382
56862,0.382
56863,0.382
58074,0.54
58075,0.35
58076,0.39
58077,0.47
58078,0.47
58079,0.47
58080,0.47
58081,0.47
59293,0.5392792792792792
59294,0.4292792792792792
59295,0.49927927927927923
59296,0.5492792792792792
59297,0.5492792792792792
59298,0.5492792792792792
59299,0.5492792792792792
59300,0.5492792792792792
60501,0.47
60502,0.444
60503,0.5346305418719212
60504,0.48
60505,0.48
60506,0.48
60507,0.48
60508,0.48
61724,0.58
61725,0.5
61726,0.5942857142857143
61727,0.54
61728,0.54
61729,0.54
61730,0.54
61731,0.54
62932,0.62
62933,0.47
62934,0.5842857142857143
62935,0.53
62936,0.53
62937,0.53
62938,0.53
62939,0.53
64147,0.5764285714285715
64148,0.41
64149,0.545
64150,0.5
64151,0.5
64152,0.5
64153,0.5
64154,0.5
65355,0.47142857142857136
65356,0.39
65357,0.435
65358,0.4
65359,0.4
65360,0.4
65361,0.4
65362,0.4
66569,0.5
66570,0.39
66571,0.43
66572,0.44
66573,0.44
66574,0.44
66575,0.44
66576,0.44
67784,0.05
67785,0.04
67786,0.052564102564102565
67787,0.05
67788,0.05
67789,0.05
67790,0.05
67791,0.05
68998,0.08
68999,0.07
69000,0.08256410256410256
69001,0.08
69002,0.08
69003,0.08
69004,0.08
69005,0.08
70211,0.22
70212,0.24
70213,0.22256410256410256
70214,0.23
70215,0.23
70216,0.23
70217,0.23
70218,0.23
71439,0.15
71440,0.15
71441,0.14
71442,0.15
71443,0.15
71444,0.15
71445,0.15
71446,0.15
72701,0.2
72702,0.2
72703,0.21
72704,0.16
72705,0.18382978723404256
72706,0.18
72707,0.18
72708,0.18
72709,0.18
72710,0.18
73984,0.3925
73985,0.33
73986,0.34382978723404256
73987,0.38
73988,0.38
73989,0.38
73990,0.38
73991,0.38
75235,0.4825
75236,0.4
75237,0.35
75238,0.44
75239,0.44
75240,0.44
75241,0.44
75242,0.44
76479,0.48883333333333334
76480,0.4925
76481,0.44
76482,0.38
76483,0.47
76484,0.47
76485,0.47
76486,0.47
76487,0.47
77744,0.5375000000000001
77745,0.5375000000000001
77746,0.5375000000000001
77747,0.5041666666666667
77748,0.48
77749,0.42
77750,0.5116666666666666
77751,0.5116666666666666
77752,0.5116666666666666
77753,0.5116666666666666
77754,0.5116666666666666
79014,0.5161666666666667
79015,0.47
79016,0.49
79017,0.5436666666666666
79018,0.5436666666666666
79019,0.5436666666666666
79020,0.5436666666666666
79021,0.5436666666666666
80279,0.48801515151515146
80280,0.433125
80281,0.4663392857142857
80282,0.47967261904761904
80283,0.47967261904761904
80284,0.47967261904761904
80285,0.47967261904761904
80286,0.47967261904761904
81490,0.45733333333333337
81491,0.395625
81492,0.4499326923076923
81493,0.43095833333333333
81494,0.43095833333333333
81495,0.43095833333333333
81496,0.43095833333333333
81497,0.43095833333333333
82728,0.5266666666666666
82729,0.4133333333333333
82730,0.47023255813953485
82731,0.5068992248062015
82732,0.5068992248062015
82733,0.5068992248062015
82734,0.5068992248062015
82735,0.5068992248062015
83936,0.4758333333333333
83937,0.383125
83938,0.463125
83939,0.4464583333333333
83940,0.4464583333333333
83941,0.4464583333333333
83942,0.4464583333333333
83943,0.4464583333333333
85165,0.65
85166,0.43
85167,0.66
85168,0.61
85169,0.61
85170,0.61
85171,0.61
85172,0.61
86373,0.62
86374,0.36
86375,0.55
86376,0.55
86377,0.55
86378,0.55
86379,0.55
86380,0.55
87596,0.47
87597,0.35
87598,0.44
87599,0.46
87600,0.46
87601,0.46
87602,0.46
87603,0.46
88805,0.48
88806,0.34
88807,0.43
88808,0.44
88809,0.44
88810,0.44
88811,0.44
88812,0.44
90025,0.62
90026,0.33
90027,0.49
90028,0.53
90029,0.53
90030,0.53
90031,0.53
90032,0.53
91246,0.66
91247,0.34
91248,0.54
91249,0.53
91250,0.53
91251,0.53
91252,0.53
91253,0.53
92471,0.5714285714285715
92472,0.4
92473,0.58
92474,0.54
92475,0.54
92476,0.54
92477,0.54
92478,0.54
93684,0.48727272727272725
93685,0.4572727272727273
93686,0.43727272727272726
93687,0.4572727272727273
93688,0.4572727272727273
93689,0.4572727272727273
93690,0.4572727272727273
93691,0.4572727272727273
94901,0.01
94902,0.0
94903,0.01
94904,0.01
94905,0.01
94906,0.01
94907,0.01
94908,0.01
96130,0.03
96131,0.02
96132,0.03
96133,0.03
96134,0.03
96135,0.03
96136,0.03
96137,0.03
97359,0.07
97360,0.06
97361,0.07
97362,0.07
97363,0.07
97364,0.07
97365,0.07
97366,0.07
98580,0.04
98581,0.03
98582,0.04
98583,0.04
98584,0.04
98585,0.04
98586,0.04
98587,0.04
99806,0.18
99807,0.16
99808,0.15
99809,0.17
99810,0.17
99811,0.17
99812,0.17
99813,0.17
101034,0.26
101035,0.24
101036,0.23256410256410256
101037,0.25
101038,0.25
101039,0.25
101040,0.25
101041,0.25
102259,0.52
102260,0.52
102261,0.5
102262,0.51
102263,0.51
102264,0.51
102265,0.51
102266,0.51
103477,0.41
103478,0.41
103479,0.38
103480,0.41
103481,0.41
103482,0.41
103483,0.41
103484,0.41
104712,0.51
104713,0.51
104714,0.49
104715,0.52
104716,0.52
104717,0.52
104718,0.52
104719,0.52
105957,0.59
105958,0.5
105959,0.55
105960,0.59
105961,0.59
105962,0.59
105963,0.59
105964,0.59
107209,0.5309090909090909
107210,0.47
107211,0.5409090909090909
107212,0.520909090909091
107213,0.520909090909091
107214,0.520909090909091
107215,0.520909090909091
107216,0.520909090909091
108462,0.5127272727272727
108463,0.48
108464,0.51
108465,0.52
108466,0.52
108467,0.52
108468,0.52
108469,0.52
109703,0.4956818181818182
109704,0.4956818181818182
109705,0.4831818181818182
109706,0.4294318181818182
109707,0.5108687087560327
109708,0.4581818181818182
109709,0.4681818181818182
109710,0.4681818181818182
109711,0.4681818181818182
109712,0.4681818181818182
109713,0.4681818181818182
110926,0.622
110927,0.3906666666666667
110928,0.6111372549019608
110929,0.5726666666666668
110930,0.5726666666666668
110931,0.5726666666666668
110932,0.5726666666666668
110933,0.5726666666666668
112155,0.69
112156,0.42733333333333334
112157,0.5818181818181818
112158,0.6033333333333333
112159,0.6033333333333333
112160,0.6033333333333333
112161,0.6033333333333333
112162,0.6033333333333333
113376,0.47
113377,0.38
113378,0.4525
113379,0.45
113380,0.45
113381,0.45
113382,0.45
113383,0.45
114596,0.38
114597,0.38
114598,0.37
114599,0.38
114600,0.38
114601,0.38
114602,0.38
114603,0.38
115814,0.35
115815,0.3669230769230769
115816,0.33692307692307694
115817,0.3669230769230769
115818,0.3669230769230769
115819,0.3669230769230769
115820,0.3669230769230769
115821,0.3669230769230769
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
1945,0.05
1946,0.05
1947,0.05
1948,0.05
1949,0.05
1950,0.05
1951,0.05
1952,0.05
3157,0.04
3158,0.06
3159,0.052564102564102565
3160,0.05
3161,0.05
3162,0.05
3163,0.05
3164,0.05
4370,0.07
4371,0.08
4372,0.1
4373,0.09
4374,0.09
4375,0.09
4376,0.09
4377,0.09
5581,0.12
5582,0.14
5583,0.15
5584,0.14
5585,0.14
5586,0.14
5587,0.14
5588,0.14
6790,0.04
6791,0.03
6792,0.04
6793,0.04
6794,0.04
6795,0.04
6796,0.04
6797,0.04
7999,0.23
8000,0.16
8001,0.16
8002,0.17
8003,0.17
8004,0.17
8005,0.17
8006,0.17
9216,0.3133333333333333
9217,0.26333333333333336
9218,0.2765641025641025
9219,0.2833333333333333
9220,0.2833333333333333
9221,0.2833333333333333
9222,0.2833333333333333
9223,0.2833333333333333
10431,0.304
10432,0.29333333333333333
10433,0.2903938897981451
10434,0.29333333333333333
10435,0.29333333333333333
10436,0.29333333333333333
10437,0.29333333333333333
10438,0.29333333333333333
11645,0.33599999999999997
11646,0.33333333333333326
11647,0.33399999999999996
11648,0.34333333333333327
11649,0.34333333333333327
11650,0.34333333333333327
11651,0.34333333333333327
11652,0.34333333333333327
12875,0.46
12876,0.37
12877,0.46399999999999997
12878,0.42
12879,0.42
12880,0.42
12881,0.42
12882,0.42
14083,0.44
14084,0.42
14085,0.434
14086,0.43
14087,0.43
14088,0.43
14089,0.43
14090,0.43
15310,0.4925
15311,0.49
15312,0.47
15313,0.48
15314,0.48
15315,0.48
15316,0.48
15317,0.48
16520,0.5025
16521,0.43
16522,0.5
16523,0.53
16524,0.53
16525,0.53
16526,0.53
16527,0.53
17739,0.54
17740,0.46
17741,0.5422222222222222
17742,0.53
17743,0.53
17744,0.53
17745,0.53
17746,0.53
18952,0.49
18953,0.4
18954,0.5130555555555555
18955,0.47
18956,0.47
18957,0.47
18958,0.47
18959,0.47
20193,0.52
20194,0.37
20195,0.4722222222222222
20196,0.46
20197,0.46
20198,0.46
20199,0.46
20200,0.46
21442,0.5
21443,0.38
21444,0.4503448275862069
21445,0.5
21446,0.5
21447,0.5
21448,0.5
21449,0.5
22655,0.54
22656,0.42
22657,0.4703448275862069
22658,0.54
22659,0.54
22660,0.54
22661,0.54
22662,0.54
23908,0.7
23909,0.41
23910,0.52
23911,0.57
23912,0.57
23913,0.57
23914,0.57
23915,0.57
25132,0.66
25133,0.39
25134,0.49
25135,0.57
25136,0.57
25137,0.57
25138,0.57
25139,0.57
26375,0.61
26376,0.45
26377,0.585
26378,0.61
26379,0.61
26380,0.61
26381,0.61
26382,0.61
27594,0.47
27595,0.4
27596,0.495
27597,0.46
27598,0.46
27599,0.46
27600,0.46
27601,0.46
28808,0.38
28809,0.36
28810,0.365
28811,0.35
28812,0.35
28813,0.35
28814,0.35
28815,0.35
30020,0.47
30021,0.47
30022,0.48
30023,0.49
30024,0.49
30025,0.49
30026,0.49
30027,0.49
31235,0.0
31236,0.0
31237,0.0
31238,0.0
31239,0.0
31240,0.0
31241,0.0
31242,0.0
32447,0.0
32448,0.0
32449,0.0
32450,0.0
32451,0.0
32452,0.0
32453,0.0
32454,0.0
33658,0.0
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
34870,0.04
34871,0.04
34872,0.04
34873,0.04
34874,0.04
34875,0.04
34876,0.04
34877,0.04
36083,0.02
36084,0.03
36085,0.03
36086,0.03
36087,0.03
36088,0.03
36089,0.03
36090,0.03
37310,0.04
37311,0.05
37312,0.06
37313,0.05
37314,0.05
37315,0.05
37316,0.05
37317,0.05
38518,0.1
38519,0.11
38520,0.12
38521,0.11
38522,0.11
38523,0.11
38524,0.11
38525,0.11
39739,0.14
39740,0.13
39741,0.13
39742,0.13
39743,0.13
39744,0.13
39745,0.13
39746,0.13
40995,0.22
40996,0.19
40997,0.19
40998,0.19
40999,0.19
41000,0.19
41001,0.19
41002,0.19
42224,0.3225
42225,0.292
42226,0.3
42227,0.3025
42228,0.3025
42229,0.3025
42230,0.3025
42231,0.3025
43434,0.4125
43435,0.342
43436,0.34
43437,0.3825
43438,0.3825
43439,0.3825
43440,0.3825
43441,0.3825
44689,0.41
44690,0.3616666666666667
44691,0.37
44692,0.3716666666666667
44693,0.3716666666666667
44694,0.3716666666666667
44695,0.3716666666666667
44696,0.3716666666666667
45898,0.46
45899,0.41
45900,0.42
45901,0.43
45902,0.43
45903,0.43
45904,0.43
45905,0.43
47127,0.5
47128,0.4614285714285714
47129,0.44
47130,0.49
47131,0.49
47132,0.49
47133,0.49
47134,0.49
48337,0.48
48338,0.47142857142857136
48339,0.48
48340,0.5
48341,0.5
48342,0.5
48343,0.5
48344,0.5
49563,0.39
49564,0.34
49565,0.35
49566,0.37
49567,0.37
49568,0.37
49569,0.37
49570,0.37
50771,0.44
50772,0.35
50773,0.38
50774,0.39
50775,0.39
50776,0.39
50777,0.39
50778,0.39
51997,0.515
51998,0.465
51999,0.35
52000,0.45249494949494945
52001,0.39360606060606057
52002,0.39360606060606057
52003,0.39360606060606057
52004,0.39360606060606057
52005,0.39360606060606057
53220,0.4425
53221,0.3
53222,0.43
53223,0.43
53224,0.43
53225,0.43
53226,0.43
53227,0.43
54428,0.4225
54429,0.31
54430,0.4108333333333333
54431,0.39
54432,0.39
54433,0.39
54434,0.39
54435,0.39
55655,0.32
55656,0.29
55657,0.3133333333333333
55658,0.33
55659,0.33
55660,0.33
55661,0.33
55662,0.33
56864,0.38
56865,0.33
56866,0.37
56867,0.38
56868,0.38
56869,0.38
56870,0.38
56871,0.38
58082,0.55
58083,0.37
58084,0.3625
58085,0.48
58086,0.48
58087,0.48
58088,0.48
58089,0.48
59301,0.49927927927927923
59302,0.4292792792792792
59303,0.46927927927927926
59304,0.5092792792792793
59305,0.5092792792792793
59306,0.5092792792792793
59307,0.5092792792792793
59308,0.5092792792792793
60509,0.46
60510,0.44
60511,0.5146305418719213
60512,0.47
60513,0.47
60514,0.47
60515,0.47
60516,0.47
61732,0.65
61733,0.55
61734,0.6042857142857143
61735,0.59
61736,0.59
61737,0.59
61738,0.59
61739,0.59
62940,0.66
62941,0.52
62942,0.6042857142857143
62943,0.55
62944,0.55
62945,0.55
62946,0.55
62947,0.55
64155,0.5764285714285714
64156,0.44
64157,0.545
64158,0.51
64159,0.51
64160,0.51
64161,0.51
64162,0.51
65363,0.5114285714285713
65364,0.43
65365,0.445
65366,0.44
65367,0.44
65368,0.44
65369,0.44
65370,0.44
66577,0.47
66578,0.39
66579,0.42
66580,0.43
66581,0.43
66582,0.43
66583,0.43
66584,0.43
67792,0.05
67793,0.04
67794,0.052564102564102565
67795,0.05
67796,0.05
67797,0.05
67798,0.05
67799,0.05
69006,0.08
69007,0.06
69008,0.07256410256410256
69009,0.07
69010,0.07
69011,0.07
69012,0.07
69013,0.07
70219,0.2
70220,0.21
70221,0.20256410256410257
70222,0.21
70223,0.21
70224,0.21
70225,0.21
70226,0.21
71447,0.15
71448,0.15
71449,0.14
71450,0.15
71451,0.15
71452,0.15
71453,0.15
71454,0.15
72711,0.19
72712,0.15
72713,0.17382978723404258
72714,0.16
72715,0.16
72716,0.16
72717,0.16
72718,0.16
73992,0.3825
73993,0.32
73994,0.35382978723404257
73995,0.37
73996,0.37
73997,0.37
73998,0.37
73999,0.37
75243,0.4925
75244,0.41
75245,0.36
75246,0.45
75247,0.45
75248,0.45
75249,0.45
75250,0.45
76488,0.4825
76489,0.42
76490,0.37
76491,0.45
76492,0.45
76493,0.45
76494,0.45
76495,0.45
77755,0.4825
77756,0.48
77757,0.42
77758,0.48
77759,0.48
77760,0.48
77761,0.48
77762,0.48
79022,0.5225000000000001
79023,0.5225000000000001
79024,0.5561666666666667
79025,0.49
79026,0.51
79027,0.5636666666666666
79028,0.5636666666666666
79029,0.5636666666666666
79030,0.5636666666666666
79031,0.5636666666666666
80287,0.47801515151515145
80288,0.423125
80289,0.460834478021978
80290,0.459672619047619
80291,0.459672619047619
80292,0.459672619047619
80293,0.459672619047619
80294,0.459672619047619
81498,0.44733333333333336
81499,0.405625
81500,0.4521201923076923
81501,0.44095833333333334
81502,0.44095833333333334
81503,0.44095833333333334
81504,0.44095833333333334
81505,0.44095833333333334
82736,0.5466666666666666
82737,0.4233333333333333
82738,0.47023255813953485
82739,0.5168992248062015
82740,0.5168992248062015
82741,0.5168992248062015
82742,0.5168992248062015
82743,0.5168992248062015
83944,0.4675
83945,0.3747916666666667
83946,0.463125
83947,0.438125
83948,0.438125
83949,0.438125
83950,0.438125
83951,0.438125
85173,0.55
85174,0.38
85175,0.45
85176,0.51
85177,0.51
85178,0.51
85179,0.51
85180,0.51
86381,0.5
86382,0.33
86383,0.42
86384,0.46
86385,0.46
86386,0.46
86387,0.46
86388,0.46
87604,0.47
87605,0.34
87606,0.42
87607,0.44
87608,0.44
87609,0.44
87610,0.44
87611,0.44
88813,0.47
88814,0.34
88815,0.43
88816,0.43
88817,0.43
88818,0.43
88819,0.43
88820,0.43
90033,0.55
90034,0.31
90035,0.45
90036,0.49
90037,0.49
90038,0.49
90039,0.49
90040,0.49
91254,0.62
91255,0.37
91256,0.53
91257,0.52
91258,0.52
91259,0.52
91260,0.52
91261,0.52
92479,0.5914285714285714
92480,0.43
92481,0.59
92482,0.54
92483,0.54
92484,0.54
92485,0.54
92486,0.54
93692,0.5072727272727273
93693,0.4572727272727273
93694,0.44727272727272727
93695,0.4572727272727273
93696,0.4572727272727273
93697,0.4572727272727273
93698,0.4572727272727273
93699,0.4572727272727273
94909,0.01
94910,0.0
94911,0.01
94912,0.01
94913,0.01
94914,0.01
94915,0.01
94916,0.01
96138,0.03
96139,0.02
96140,0.03
96141,0.03
96142,0.03
96143,0.03
96144,0.03
96145,0.03
97367,0.07
97368,0.06
97369,0.07
97370,0.07
97371,0.07
97372,0.07
97373,0.07
97374,0.07
98588,0.04
98589,0.03
98590,0.04
98591,0.04
98592,0.04
98593,0.04
98594,0.04
98595,0.04
99814,0.17
99815,0.17
99816,0.15
99817,0.17
99818,0.17
99819,0.17
99820,0.17
99821,0.17
101042,0.26
101043,0.25
101044,0.23256410256410256
101045,0.25
101046,0.25
101047,0.25
101048,0.25
101049,0.25
102267,0.5
102268,0.5
102269,0.48
102270,0.49
102271,0.49
102272,0.49
102273,0.49
102274,0.49
103485,0.38
103486,0.41
103487,0.38
103488,0.4
103489,0.4
103490,0.4
103491,0.4
103492,0.4
104720,0.51
104721,0.53
104722,0.5
104723,0.53
104724,0.53
104725,0.53
104726,0.53
104727,0.53
105965,0.56
105966,0.52
105967,0.51
105968,0.56
105969,0.56
105970,0.56
105971,0.56
105972,0.56
107217,0.4823376623376624
107218,0.4214285714285714
107219,0.4623376623376624
107220,0.4723376623376624
107221,0.4723376623376624
107222,0.4723376623376624
107223,0.4723376623376624
107224,0.4723376623376624
108470,0.45272727272727276
108471,0.42
108472,0.47
108473,0.47
108474,0.47
108475,0.47
108476,0.47
108477,0.47
109714,0.4681818181818182
109715,0.4581818181818182
109716,0.4881818181818182
109717,0.4781818181818182
109718,0.4781818181818182
109719,0.4781818181818182
109720,0.4781818181818182
109721,0.4781818181818182
110934,0.6286666666666667
110935,0.3806666666666667
110936,0.5278039215686275
110937,0.5493333333333333
110938,0.5493333333333333
110939,0.5493333333333333
110940,0.5493333333333333
110941,0.5493333333333333
112163,0.62
112164,0.41733333333333333
112165,0.4718181818181818
112166,0.5233333333333333
112167,0.5233333333333333
112168,0.5233333333333333
112169,0.5233333333333333
112170,0.5233333333333333
113384,0.45
113385,0.39
113386,0.4225
113387,0.45
113388,0.45
113389,0.45
113390,0.45
113391,0.45
114604,0.36
114605,0.37
114606,0.36
114607,0.37
114608,0.37
114609,0.37
114610,0.37
114611,0.37
115822,0.35
115823,0.3669230769230769
115824,0.33692307692307694
115825,0.3669230769230769
115826,0.3669230769230769
115827,0.3669230769230769
115828,0.3669230769230769
115829,0.3669230769230769
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
1953,0.05
1954,0.05
1955,0.05
1956,0.05
1957,0.05
1958,0.05
1959,0.05
1960,0.05
3165,0.03
3166,0.05
3167,0.04256410256410256
3168,0.04
3169,0.04
3170,0.04
3171,0.04
3172,0.04
4378,0.08
4379,0.09
4380,0.11
4381,0.1
4382,0.1
4383,0.1
4384,0.1
4385,0.1
5589,0.12
5590,0.15
5591,0.16
5592,0.15
5593,0.15
5594,0.15
5595,0.15
5596,0.15
6798,0.07
6799,0.07
6800,0.07
6801,0.07
6802,0.07
6803,0.07
6804,0.07
6805,0.07
8007,0.25
8008,0.17
8009,0.17
8010,0.18
8011,0.18
8012,0.18
8013,0.18
8014,0.18
9224,0.32
9225,0.3
9226,0.31256410256410255
9227,0.31
9228,0.31
9229,0.31
9230,0.31
9231,0.31
10439,0.3686666666666667
10440,0.31
10441,0.3263938897981451
10442,0.33
10443,0.33
10444,0.33
10445,0.33
10446,0.33
11653,0.4206666666666667
11654,0.36
11655,0.37
11656,0.39
11657,0.39
11658,0.39
11659,0.39
11660,0.39
12883,0.48
12884,0.38
12885,0.45399999999999996
12886,0.42
12887,0.42
12888,0.42
12889,0.42
12890,0.42
14091,0.46
14092,0.44
14093,0.424
14094,0.42
14095,0.42
14096,0.42
14097,0.42
14098,0.42
15318,0.5825
15319,0.55
15320,0.54
15321,0.57
15322,0.57
15323,0.57
15324,0.57
15325,0.57
16528,0.5725
16529,0.48233333333333334
16530,0.5323333333333333
16531,0.6023333333333334
16532,0.6023333333333334
16533,0.6023333333333334
16534,0.6023333333333334
16535,0.6023333333333334
17747,0.6630300207039338
17748,0.68
17749,0.49
17750,0.6004963338973491
17751,0.64
17752,0.64
17753,0.64
17754,0.64
17755,0.64
18960,0.62
18961,0.44
18962,0.5722222222222222
18963,0.57
18964,0.57
18965,0.57
18966,0.57
18967,0.57
20201,0.63
20202,0.41
20203,0.5422222222222222
20204,0.56
20205,0.56
20206,0.56
20207,0.56
20208,0.56
21450,0.5953333333333334
21451,0.57
21452,0.29
21453,0.5003448275862069
21454,0.49
21455,0.49
21456,0.49
21457,0.49
21458,0.49
22663,0.61
22664,0.34
22665,0.5203448275862069
22666,0.54
22667,0.54
22668,0.54
22669,0.54
22670,0.54
23916,0.73
23917,0.38
23918,0.52
23919,0.57
23920,0.57
23921,0.57
23922,0.57
23923,0.57
25140,0.72
25141,0.39
25142,0.57
25143,0.6
25144,0.6
25145,0.6
25146,0.6
25147,0.6
26383,0.68
26384,0.5
26385,0.625
26386,0.67
26387,0.67
26388,0.67
26389,0.67
26390,0.67
27602,0.5
27603,0.42
27604,0.505
27605,0.48
27606,0.48
27607,0.48
27608,0.48
27609,0.48
28816,0.43
28817,0.37
28818,0.375
28819,0.39
28820,0.39
28821,0.39
28822,0.39
28823,0.39
30028,0.45
30029,0.44
30030,0.49
30031,0.47
30032,0.47
30033,0.47
30034,0.47
30035,0.47
31243,0.0
31244,0.0
31245,0.0
31246,0.0
31247,0.0
31248,0.0
31249,0.0
31250,0.0
32455,0.0
32456,0.0
32457,0.0
32458,0.0
32459,0.0
32460,0.0
32461,0.0
32462,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
34878,0.04
34879,0.04
34880,0.04
34881,0.04
34882,0.04
34883,0.04
34884,0.04
34885,0.04
36091,0.02
36092,0.03
36093,0.03
36094,0.03
36095,0.03
36096,0.03
36097,0.03
36098,0.03
37318,0.05
37319,0.05
37320,0.06
37321,0.06
37322,0.06
37323,0.06
37324,0.06
37325,0.06
38526,0.1
38527,0.1
38528,0.11
38529,0.11
38530,0.11
38531,0.11
38532,0.11
38533,0.11
39747,0.16
39748,0.15
39749,0.15
39750,0.15
39751,0.15
39752,0.15
39753,0.15
39754,0.15
41003,0.23
41004,0.22
41005,0.21
41006,0.22
41007,0.22
41008,0.22
41009,0.22
41010,0.22
42232,0.3325
42233,0.292
42234,0.31
42235,0.3125
42236,0.3125
42237,0.3125
42238,0.3125
42239,0.3125
43442,0.4025
43443,0.342
43444,0.33
43445,0.3825
43446,0.3825
43447,0.3825
43448,0.3825
43449,0.3825
44697,0.42
44698,0.3716666666666667
44699,0.37
44700,0.3816666666666667
44701,0.3816666666666667
44702,0.3816666666666667
44703,0.3816666666666667
44704,0.3816666666666667
45906,0.44
45907,0.38
45908,0.4
45909,0.41
45910,0.41
45911,0.41
45912,0.41
45913,0.41
47135,0.53
47136,0.5014285714285713
47137,0.48
47138,0.52
47139,0.52
47140,0.52
47141,0.52
47142,0.52
48345,0.49
48346,0.5014285714285713
48347,0.52
48348,0.52
48349,0.52
48350,0.52
48351,0.52
48352,0.52
49571,0.36
49572,0.34
49573,0.35
49574,0.35
49575,0.35
49576,0.35
49577,0.35
49578,0.35
50779,0.44
50780,0.36
50781,0.38
50782,0.38
50783,0.38
50784,0.38
50785,0.38
50786,0.38
52006,0.445
52007,0.33
52008,0.45249494949494945
52009,0.3536060606060606
52010,0.3536060606060606
52011,0.3536060606060606
52012,0.3536060606060606
52013,0.3536060606060606
53228,0.4725
53229,0.33
53230,0.43
53231,0.43
53232,0.43
53233,0.43
53234,0.43
53235,0.43
54436,0.4825
54437,0.33057142857142857
54438,0.43057142857142855
54439,0.4005714285714286
54440,0.4005714285714286
54441,0.4005714285714286
54442,0.4005714285714286
54443,0.4005714285714286
55663,0.38
55664,0.29
55665,0.34333333333333327
55666,0.36
55667,0.36
55668,0.36
55669,0.36
55670,0.36
56872,0.41
56873,0.32
56874,0.37
56875,0.38
56876,0.38
56877,0.38
56878,0.38
56879,0.38
58090,0.51
58091,0.31
58092,0.43
58093,0.42
58094,0.42
58095,0.42
58096,0.42
58097,0.42
59309,0.5992792792792793
59310,0.45927927927927925
59311,0.5192792792792793
59312,0.5492792792792792
59313,0.5492792792792792
59314,0.5492792792792792
59315,0.5492792792792792
59316,0.5492792792792792
60517,0.6
60518,0.494
60519,0.5603448275862069
60520,0.57
60521,0.57
60522,0.57
60523,0.57
60524,0.57
61740,0.7
61741,0.54
61742,0.61
61743,0.57
61744,0.57
61745,0.57
61746,0.57
61747,0.57
62948,0.67
62949,0.5
62950,0.59
62951,0.55
62952,0.55
62953,0.55
62954,0.55
62955,0.55
64163,0.6164285714285714
64164,0.46
64165,0.605
64166,0.57
64167,0.57
64168,0.57
64169,0.57
64170,0.57
65371,0.5414285714285714
65372,0.43
65373,0.475
65374,0.48
65375,0.48
65376,0.48
65377,0.48
65378,0.48
66585,0.49
66586,0.39
66587,0.44
66588,0.45
66589,0.45
66590,0.45
66591,0.45
66592,0.45
67800,0.05
67801,0.04
67802,0.06256410256410257
67803,0.05
67804,0.05
67805,0.05
67806,0.05
67807,0.05
69014,0.08
69015,0.07
69016,0.08256410256410256
69017,0.08
69018,0.08
69019,0.08
69020,0.08
69021,0.08
70227,0.21
70228,0.23
70229,0.22256410256410256
70230,0.23
70231,0.23
70232,0.23
70233,0.23
70234,0.23
71455,0.16
71456,0.14
71457,0.14
71458,0.15
71459,0.15
71460,0.15
71461,0.15
71462,0.15
72719,0.21
72720,0.21
72721,0.21
72722,0.2
72723,0.16
72724,0.16
72725,0.18382978723404256
72726,0.18
72727,0.18
72728,0.18
72729,0.18
72730,0.18
74000,0.4225
74001,0.35
74002,0.3738297872340426
74003,0.41
74004,0.41
74005,0.41
74006,0.41
74007,0.41
75251,0.4925
75252,0.44
75253,0.37
75254,0.46
75255,0.46
75256,0.46
75257,0.46
75258,0.46
76496,0.5025
76497,0.44
76498,0.4
76499,0.48
76500,0.48
76501,0.48
76502,0.48
76503,0.48
77763,0.5875
77764,0.5875
77765,0.5041666666666667
77766,0.47
77767,0.42
77768,0.5016666666666667
77769,0.5016666666666667
77770,0.5016666666666667
77771,0.5016666666666667
77772,0.5016666666666667
79032,0.5261666666666667
79033,0.48
79034,0.5
79035,0.5536666666666666
79036,0.5536666666666666
79037,0.5536666666666666
79038,0.5536666666666666
79039,0.5536666666666666
80295,0.4580151515151515
80296,0.413125
80297,0.453125
80298,0.4564583333333333
80299,0.4564583333333333
80300,0.4564583333333333
80301,0.4564583333333333
80302,0.4564583333333333
81506,0.4073333333333333
81507,0.375625
81508,0.4379326923076923
81509,0.41895833333333327
81510,0.41895833333333327
81511,0.41895833333333327
81512,0.41895833333333327
81513,0.41895833333333327
82744,0.4833333333333333
82745,0.41
82746,0.47023255813953485
82747,0.49356589147286817
82748,0.49356589147286817
82749,0.49356589147286817
82750,0.49356589147286817
82751,0.49356589147286817
83952,0.5170833333333333
83953,0.4758333333333333
83954,0.3963068181818181
83955,0.403125
83956,0.503125
83957,0.48645833333333327
83958,0.48645833333333327
83959,0.48645833333333327
83960,0.48645833333333327
83961,0.48645833333333327
85181,0.69
85182,0.44
85183,0.64
85184,0.62
85185,0.62
85186,0.62
85187,0.62
85188,0.62
86389,0.65
86390,0.34
86391,0.55
86392,0.55
86393,0.55
86394,0.55
86395,0.55
86396,0.55
