Id,WnvPresent
42167,0.7
43370,0.2
43371,0.2
43372,0.0
43373,0.1
43374,0.1
43375,0.1
43376,0.1
43377,0.1
44621,0.36888888888888893
44622,0.36888888888888893
44623,0.36888888888888893
44624,0.36888888888888893
44625,0.1
44626,0.1
44627,0.0
44628,0.0
44629,0.0
44630,0.0
44631,0.0
44632,0.0
45834,0.0
45835,0.1
45836,0.0
45837,0.1
45838,0.1
45839,0.1
45840,0.1
45841,0.1
47063,0.0
47064,0.0
47065,0.0
47066,0.0
47067,0.0
47068,0.0
47069,0.0
47070,0.0
48273,0.1
48274,0.0
48275,0.0
48276,0.0
48277,0.0
48278,0.0
48279,0.0
48280,0.0
49499,0.1
49500,0.1
49501,0.1
49502,0.1
49503,0.1
49504,0.1
49505,0.1
49506,0.1
50707,0.2
50708,0.1
50709,0.2
50710,0.2
50711,0.2
50712,0.2
50713,0.2
50714,0.2
51933,0.2
51934,0.3
51935,0.4
51936,0.3
51937,0.3
51938,0.3
51939,0.3
51940,0.3
53156,0.1
53157,0.1
53158,0.1
53159,0.1
53160,0.1
53161,0.1
53162,0.1
53163,0.1
54364,0.3
54365,0.1
54366,0.1
54367,0.1
54368,0.1
54369,0.1
54370,0.1
54371,0.1
55591,0.1
55592,0.17333333333333334
55593,0.1
55594,0.1
55595,0.1
55596,0.1
55597,0.1
55598,0.1
56799,0.1
56800,0.17333333333333334
56801,0.1
56802,0.1
56803,0.1
56804,0.1
56805,0.1
56806,0.1
58018,0.5
58019,0.2
58020,0.3
58021,0.3
58022,0.3
58023,0.3
58024,0.3
58025,0.3
59235,0.4
59236,0.1
59237,0.3
59238,0.3
59239,0.3
59240,0.3
59241,0.3
59242,0.3
60445,0.4
60446,0.2
60447,0.4
60448,0.4
60449,0.4
60450,0.4
60451,0.4
60452,0.4
61668,0.5
61669,0.2
61670,0.3
61671,0.3
61672,0.3
61673,0.3
61674,0.3
61675,0.3
62876,0.5
62877,0.4
62878,0.5
62879,0.5
62880,0.5
62881,0.5
62882,0.5
62883,0.5
64091,0.3
64092,0.3
64093,0.5
64094,0.4
64095,0.4
64096,0.4
64097,0.4
64098,0.4
65299,0.3
65300,0.3
65301,0.5
65302,0.4
65303,0.4
65304,0.4
65305,0.4
65306,0.4
66513,0.3
66514,0.2
66515,0.2
66516,0.2
66517,0.2
66518,0.2
66519,0.2
66520,0.2
67728,0.0
67729,0.0
67730,0.0
67731,0.0
67732,0.0
67733,0.0
67734,0.0
67735,0.0
68942,0.0
68943,0.0
68944,0.0
68945,0.0
68946,0.0
68947,0.0
68948,0.0
68949,0.0
70155,0.2
70156,0.5
70157,0.5
70158,0.5
70159,0.5
70160,0.5
70161,0.5
70162,0.5
71383,0.6
71384,0.7
71385,0.7
71386,0.7
71387,0.7
71388,0.7
71389,0.7
71390,0.7
72645,0.5
72646,0.4
72647,0.4
72648,0.4
72649,0.4
72650,0.4
72651,0.4
72652,0.4
73928,0.12
73929,0.2
73930,0.3
73931,0.0
73932,0.0
73933,0.0
73934,0.0
73935,0.0
75179,0.2
75180,0.3
75181,0.3
75182,0.2
75183,0.2
75184,0.2
75185,0.2
75186,0.2
76422,0.2
76423,0.3
76424,0.3
76425,0.2
76426,0.2
76427,0.2
76428,0.2
76429,0.2
77688,0.3
77689,0.3
77690,0.3
77691,0.2
77692,0.2
77693,0.2
77694,0.2
77695,0.2
78958,0.5
78959,0.2
78960,0.3
78961,0.4
78962,0.4
78963,0.4
78964,0.4
78965,0.4
80223,0.5
80224,0.2
80225,0.4
80226,0.4
80227,0.4
80228,0.4
80229,0.4
80230,0.4
81434,0.5
81435,0.2
81436,0.4
81437,0.4
81438,0.4
81439,0.4
81440,0.4
81441,0.4
82672,0.5
82673,0.2
82674,0.4
82675,0.4
82676,0.4
82677,0.4
82678,0.4
82679,0.4
83880,0.6
83881,0.3
83882,0.4
83883,0.5
83884,0.5
83885,0.5
83886,0.5
83887,0.5
85109,0.6
85110,0.3
85111,0.4
85112,0.5
85113,0.5
85114,0.5
85115,0.5
85116,0.5
86317,0.4
86318,0.1
86319,0.3
86320,0.2
86321,0.2
86322,0.2
86323,0.2
86324,0.2
87540,0.4
87541,0.2
87542,0.4
87543,0.3
87544,0.3
87545,0.3
87546,0.3
87547,0.3
88749,0.4
88750,0.22647058823529412
88751,0.3264705882352941
88752,0.22647058823529412
88753,0.22647058823529412
88754,0.22647058823529412
88755,0.22647058823529412
88756,0.22647058823529412
89969,0.3
89970,0.0
89971,0.3
89972,0.1
89973,0.1
89974,0.1
89975,0.1
89976,0.1
91190,0.5
91191,0.0
91192,0.3
91193,0.2
91194,0.2
91195,0.2
91196,0.2
91197,0.2
92415,0.0
92416,0.1
92417,0.3
92418,0.2
92419,0.2
92420,0.2
92421,0.2
92422,0.2
93628,0.5
93629,0.4
93630,0.4
93631,0.4
93632,0.4
93633,0.4
93634,0.4
93635,0.4
94845,0.0
94846,0.0
94847,0.0
94848,0.0
94849,0.0
94850,0.0
94851,0.0
94852,0.0
96074,0.0
96075,0.0
96076,0.0
96077,0.0
96078,0.0
96079,0.0
96080,0.0
96081,0.0
97302,0.0
97303,0.0
97304,0.0
97305,0.0
97306,0.0
97307,0.0
97308,0.0
97309,0.0
98524,0.0
98525,0.0
98526,0.0
98527,0.0
98528,0.0
98529,0.0
98530,0.0
98531,0.0
99749,0.0
99750,0.0
99751,0.0
99752,0.0
99753,0.0
99754,0.0
99755,0.0
99756,0.0
100978,0.1
100979,0.2
100980,0.2
100981,0.2
100982,0.2
100983,0.2
100984,0.2
100985,0.2
102203,0.5
102204,0.3
102205,0.3
102206,0.3
102207,0.3
102208,0.3
102209,0.3
102210,0.3
103421,0.1
103422,0.1
103423,0.1
103424,0.1
103425,0.1
103426,0.1
103427,0.1
103428,0.1
104654,0.1
104655,0.3
104656,0.3
104657,0.3
104658,0.3
104659,0.3
104660,0.3
104661,0.3
105901,0.1
105902,0.2
105903,0.1
105904,0.1
105905,0.1
105906,0.1
105907,0.1
105908,0.1
107153,0.2
107154,0.4
107155,0.3
107156,0.3
107157,0.3
107158,0.3
107159,0.3
107160,0.3
108405,0.4
108406,0.1
108407,0.1
108408,0.1
108409,0.1
108410,0.1
108411,0.1
108412,0.1
109645,0.1
109646,0.1
109647,0.0
109648,0.0
109649,0.0
109650,0.0
109651,0.0
109652,0.0
109653,0.0
110870,0.3
110871,0.1
110872,0.6
110873,0.2
110874,0.2
110875,0.2
110876,0.2
110877,0.2
112099,0.5
112100,0.2
112101,0.3
112102,0.3
112103,0.3
112104,0.3
112105,0.3
112106,0.3
113320,0.3
113321,0.4
113322,0.6
113323,0.5
113324,0.5
113325,0.5
113326,0.5
113327,0.5
114540,0.3
114541,0.2
114542,0.2
114543,0.2
114544,0.2
114545,0.2
114546,0.2
114547,0.2
115758,0.3
115759,0.1
115760,0.1
115761,0.1
115762,0.1
115763,0.1
115764,0.1
115765,0.1
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
3101,0.3
3102,0.5
3103,0.5
3104,0.5
3105,0.5
3106,0.5
3107,0.5
3108,0.5
4314,0.5
4315,0.8
4316,0.8
4317,0.8
4318,0.8
4319,0.8
4320,0.8
4321,0.8
5525,0.5
5526,0.8
5527,0.8
5528,0.8
5529,0.8
5530,0.8
5531,0.8
5532,0.8
6734,0.0
6735,0.0
6736,0.0
6737,0.0
6738,0.0
6739,0.0
6740,0.0
6741,0.0
7943,0.0
7944,0.0
7945,0.0
7946,0.0
7947,0.0
7948,0.0
7949,0.0
7950,0.0
9160,0.4
9161,0.3
9162,0.3
9163,0.3
9164,0.3
9165,0.3
9166,0.3
9167,0.3
10375,0.7
10376,0.4
10377,0.4
10378,0.4
10379,0.4
10380,0.4
10381,0.4
10382,0.4
11589,0.8
11590,0.5
11591,0.5
11592,0.5
11593,0.5
11594,0.5
11595,0.5
11596,0.5
12819,0.32
12820,0.3
12821,0.4
12822,0.3
12823,0.3
12824,0.3
12825,0.3
12826,0.3
14027,0.32
14028,0.3
14029,0.4
14030,0.3
14031,0.3
14032,0.3
14033,0.3
14034,0.3
15254,0.1
15255,0.2
15256,0.2
15257,0.1
15258,0.1
15259,0.1
15260,0.1
15261,0.1
16464,0.2
16465,0.3
16466,0.2
16467,0.2
16468,0.2
16469,0.2
16470,0.2
16471,0.2
17683,0.1
17684,0.2
17685,0.4
17686,0.3
17687,0.3
17688,0.3
17689,0.3
17690,0.3
18896,0.2
18897,0.3
18898,0.5
18899,0.4
18900,0.4
18901,0.4
18902,0.4
18903,0.4
20137,0.1
20138,0.3
20139,0.5
20140,0.4
20141,0.4
20142,0.4
20143,0.4
20144,0.4
21386,0.2
21387,0.2
21388,0.4
21389,0.3
21390,0.3
21391,0.3
21392,0.3
21393,0.3
22599,0.2
22600,0.0
22601,0.2
22602,0.1
22603,0.1
22604,0.1
22605,0.1
22606,0.1
23852,0.3
23853,0.2
23854,0.4
23855,0.4
23856,0.4
23857,0.4
23858,0.4
23859,0.4
25076,0.3
25077,0.2
25078,0.4
25079,0.4
25080,0.4
25081,0.4
25082,0.4
25083,0.4
26319,0.5
26320,0.2
26321,0.6
26322,0.4
26323,0.4
26324,0.4
26325,0.4
26326,0.4
27538,0.6
27539,0.5
27540,0.5
27541,0.5
27542,0.5
27543,0.5
27544,0.5
27545,0.5
28752,0.6
28753,0.5
28754,0.5
28755,0.5
28756,0.5
28757,0.5
28758,0.5
28759,0.5
29964,0.6
29965,0.5
29966,0.5
29967,0.5
29968,0.5
29969,0.5
29970,0.5
29971,0.5
31179,0.0
31180,0.0
31181,0.0
31182,0.0
31183,0.0
31184,0.0
31185,0.0
31186,0.0
32391,0.0
32392,0.0
32393,0.0
32394,0.0
32395,0.0
32396,0.0
32397,0.0
32398,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
34814,0.0
34815,0.0
34816,0.0
34817,0.0
34818,0.0
34819,0.0
34820,0.0
34821,0.0
36027,0.0
36028,0.0
36029,0.0
36030,0.0
36031,0.0
36032,0.0
36033,0.0
36034,0.0
37254,0.0
37255,0.0
37256,0.0
37257,0.0
37258,0.0
37259,0.0
37260,0.0
37261,0.0
38462,0.0
38463,0.0
38464,0.0
38465,0.0
38466,0.0
38467,0.0
38468,0.0
38469,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
40939,0.0
40940,0.0
40941,0.0
40942,0.0
40943,0.0
40944,0.0
40945,0.0
40946,0.0
42168,0.7
42169,0.6
42170,0.6
42171,0.6
42172,0.6
42173,0.6
42174,0.6
42175,0.6
43378,0.2
43379,0.2
43380,0.1
43381,0.2
43382,0.2
43383,0.2
43384,0.2
43385,0.2
44633,0.1
44634,0.1
44635,0.0
44636,0.0
44637,0.0
44638,0.0
44639,0.0
44640,0.0
45842,0.0
45843,0.1
45844,0.0
45845,0.1
45846,0.1
45847,0.1
45848,0.1
45849,0.1
47071,0.0
47072,0.0
47073,0.0
47074,0.0
47075,0.0
47076,0.0
47077,0.0
47078,0.0
48281,0.1
48282,0.0
48283,0.0
48284,0.0
48285,0.0
48286,0.0
48287,0.0
48288,0.0
49507,0.1
49508,0.1
49509,0.1
49510,0.1
49511,0.1
49512,0.1
49513,0.1
49514,0.1
50715,0.1
50716,0.1
50717,0.1
50718,0.1
50719,0.1
50720,0.1
50721,0.1
50722,0.1
51941,0.3
51942,0.3
51943,0.5
51944,0.4
51945,0.4
51946,0.4
51947,0.4
51948,0.4
53164,0.1
53165,0.2
53166,0.3
53167,0.3
53168,0.3
53169,0.3
53170,0.3
53171,0.3
54372,0.3
54373,0.3
54374,0.5
54375,0.4
54376,0.4
54377,0.4
54378,0.4
54379,0.4
55599,0.1
55600,0.24
55601,0.3
55602,0.3
55603,0.3
55604,0.3
55605,0.3
55606,0.3
56807,0.1
56808,0.2733333333333333
56809,0.3
56810,0.3
56811,0.3
56812,0.3
56813,0.3
56814,0.3
58026,0.4
58027,0.2
58028,0.4
58029,0.4
58030,0.4
58031,0.4
58032,0.4
58033,0.4
59243,0.3
59244,0.3
59245,0.5
59246,0.5
59247,0.5
59248,0.5
59249,0.5
59250,0.5
60453,0.3
60454,0.2
60455,0.3
60456,0.3
60457,0.3
60458,0.3
60459,0.3
60460,0.3
61676,0.4
61677,0.2
61678,0.3
61679,0.3
61680,0.3
61681,0.3
61682,0.3
61683,0.3
62884,0.5
62885,0.4
62886,0.5
62887,0.5
62888,0.5
62889,0.5
62890,0.5
62891,0.5
64099,0.4
64100,0.4
64101,0.7
64102,0.6
64103,0.6
64104,0.6
64105,0.6
64106,0.6
65307,0.4
65308,0.4
65309,0.7
65310,0.6
65311,0.6
65312,0.6
65313,0.6
65314,0.6
66521,0.3
66522,0.2
66523,0.2
66524,0.2
66525,0.2
66526,0.2
66527,0.2
66528,0.2
67736,0.0
67737,0.0
67738,0.0
67739,0.0
67740,0.0
67741,0.0
67742,0.0
67743,0.0
68950,0.0
68951,0.0
68952,0.0
68953,0.0
68954,0.0
68955,0.0
68956,0.0
68957,0.0
70163,0.2
70164,0.4
70165,0.4
70166,0.4
70167,0.4
70168,0.4
70169,0.4
70170,0.4
71391,0.6
71392,0.7
71393,0.7
71394,0.7
71395,0.7
71396,0.7
71397,0.7
71398,0.7
72653,0.6
72654,0.6
72655,0.6
72656,0.6
72657,0.6
72658,0.6
72659,0.6
72660,0.6
73936,0.22000000000000003
73937,0.2
73938,0.3
73939,0.1
73940,0.1
73941,0.1
73942,0.1
73943,0.1
75187,0.3
75188,0.3
75189,0.4
75190,0.3
75191,0.3
75192,0.3
75193,0.3
75194,0.3
76430,0.2
76431,0.3
76432,0.3
76433,0.2
76434,0.2
76435,0.2
76436,0.2
76437,0.2
77696,0.3
77697,0.3
77698,0.4
77699,0.3
77700,0.3
77701,0.3
77702,0.3
77703,0.3
78966,0.6
78967,0.2
78968,0.4
78969,0.5
78970,0.5
78971,0.5
78972,0.5
78973,0.5
80231,0.5
80232,0.2
80233,0.4
80234,0.4
80235,0.4
80236,0.4
80237,0.4
80238,0.4
81442,0.5
81443,0.2
81444,0.4
81445,0.4
81446,0.4
81447,0.4
81448,0.4
81449,0.4
82680,0.5
82681,0.2
82682,0.4
82683,0.4
82684,0.4
82685,0.4
82686,0.4
82687,0.4
83888,0.5
83889,0.3
83890,0.3
83891,0.4
83892,0.4
83893,0.4
83894,0.4
83895,0.4
85117,0.6
85118,0.3
85119,0.4
85120,0.5
85121,0.5
85122,0.5
85123,0.5
85124,0.5
86325,0.3
86326,0.0
86327,0.3
86328,0.2
86329,0.2
86330,0.2
86331,0.2
86332,0.2
87548,0.4
87549,0.1
87550,0.5
87551,0.4
87552,0.4
87553,0.4
87554,0.4
87555,0.4
88757,0.3
88758,0.1264705882352941
88759,0.3264705882352941
88760,0.22647058823529412
88761,0.22647058823529412
88762,0.22647058823529412
88763,0.22647058823529412
88764,0.22647058823529412
89977,0.4
89978,0.1
89979,0.4
89980,0.3
89981,0.3
89982,0.3
89983,0.3
89984,0.3
91198,0.6
91199,0.1
91200,0.5
91201,0.4
91202,0.4
91203,0.4
91204,0.4
91205,0.4
92423,0.2
92424,0.1
92425,0.4
92426,0.3
92427,0.3
92428,0.3
92429,0.3
92430,0.3
93636,0.4
93637,0.3
93638,0.3
93639,0.3
93640,0.3
93641,0.3
93642,0.3
93643,0.3
94853,0.0
94854,0.0
94855,0.0
94856,0.0
94857,0.0
94858,0.0
94859,0.0
94860,0.0
96082,0.0
96083,0.0
96084,0.0
96085,0.0
96086,0.0
96087,0.0
96088,0.0
96089,0.0
97310,0.0
97311,0.0
97312,0.0
97313,0.0
97314,0.0
97315,0.0
97316,0.0
97317,0.0
98532,0.0
98533,0.0
98534,0.0
98535,0.0
98536,0.0
98537,0.0
98538,0.0
98539,0.0
99757,0.0
99758,0.0
99759,0.0
99760,0.0
99761,0.0
99762,0.0
99763,0.0
99764,0.0
100986,0.1
100987,0.5
100988,0.5
100989,0.5
100990,0.5
100991,0.5
100992,0.5
100993,0.5
102211,0.7
102212,0.7
102213,0.7
102214,0.7
102215,0.7
102216,0.7
102217,0.7
102218,0.7
103429,0.4
103430,0.6
103431,0.6
103432,0.6
103433,0.6
103434,0.6
103435,0.6
103436,0.6
104662,0.4
104663,0.5
104664,0.5
104665,0.5
104666,0.5
104667,0.5
104668,0.5
104669,0.5
105909,0.3
105910,0.3
105911,0.4
105912,0.3
105913,0.3
105914,0.3
105915,0.3
105916,0.3
107161,0.5
107162,0.6
107163,0.7
107164,0.6
107165,0.6
107166,0.6
107167,0.6
107168,0.6
108413,0.2
108414,0.1
108415,0.1
108416,0.1
108417,0.1
108418,0.1
108419,0.1
108420,0.1
109654,0.1
109655,0.1
109656,0.1
109657,0.1
109658,0.1
109659,0.1
109660,0.1
109661,0.1
110878,0.4
110879,0.2
110880,0.4
110881,0.4
110882,0.4
110883,0.4
110884,0.4
110885,0.4
112107,0.5
112108,0.3
112109,0.5
112110,0.5
112111,0.5
112112,0.5
112113,0.5
112114,0.5
113328,0.3
113329,0.5
113330,0.6
113331,0.6
113332,0.6
113333,0.6
113334,0.6
113335,0.6
114548,0.6
114549,0.4
114550,0.4
114551,0.4
114552,0.4
114553,0.4
114554,0.4
114555,0.4
115766,0.0
115767,0.1
115768,0.1
115769,0.1
115770,0.1
115771,0.1
115772,0.1
115773,0.1
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
3109,0.3
3110,0.5
3111,0.5
3112,0.5
3113,0.5
3114,0.5
3115,0.5
3116,0.5
4322,0.5
4323,0.8
4324,0.8
4325,0.8
4326,0.8
4327,0.8
4328,0.8
4329,0.8
5533,0.5
5534,0.8
5535,0.8
5536,0.8
5537,0.8
5538,0.8
5539,0.8
5540,0.8
6742,0.0
6743,0.0
6744,0.0
6745,0.0
6746,0.0
6747,0.0
6748,0.0
6749,0.0
7951,0.0
7952,0.0
7953,0.0
7954,0.0
7955,0.0
7956,0.0
7957,0.0
7958,0.0
9168,0.4
9169,0.3
9170,0.3
9171,0.3
9172,0.3
9173,0.3
9174,0.3
9175,0.3
10383,0.7
10384,0.4
10385,0.4
10386,0.4
10387,0.4
10388,0.4
10389,0.4
10390,0.4
11597,0.8
11598,0.5
11599,0.5
11600,0.5
11601,0.5
11602,0.5
11603,0.5
11604,0.5
12827,0.32
12828,0.3
12829,0.4
12830,0.3
12831,0.3
12832,0.3
12833,0.3
12834,0.3
14035,0.32
14036,0.3
14037,0.4
14038,0.3
14039,0.3
14040,0.3
14041,0.3
14042,0.3
15262,0.2
15263,0.1
15264,0.1
15265,0.1
15266,0.1
15267,0.1
15268,0.1
15269,0.1
16472,0.3
16473,0.2
16474,0.1
16475,0.2
16476,0.2
16477,0.2
16478,0.2
16479,0.2
17691,0.2
17692,0.2
17693,0.7
17694,0.2
17695,0.2
17696,0.2
17697,0.2
17698,0.2
18904,0.3
18905,0.3
18906,0.8
18907,0.3
18908,0.3
18909,0.3
18910,0.3
18911,0.3
20145,0.1
20146,0.3
20147,0.9
20148,0.4
20149,0.4
20150,0.4
20151,0.4
20152,0.4
21394,0.5
21395,0.2
21396,0.7
21397,0.3
21398,0.3
21399,0.3
21400,0.3
21401,0.3
22607,0.4
22608,0.0
22609,0.5
22610,0.1
22611,0.1
22612,0.1
22613,0.1
22614,0.1
23860,0.4
23861,0.2
23862,0.5
23863,0.4
23864,0.4
23865,0.4
23866,0.4
23867,0.4
25084,0.5
25085,0.2
25086,0.5
25087,0.3
25088,0.3
25089,0.3
25090,0.3
25091,0.3
26327,0.6
26328,0.1
26329,0.6
26330,0.3
26331,0.3
26332,0.3
26333,0.3
26334,0.3
27546,0.6
27547,0.5
27548,0.5
27549,0.5
27550,0.5
27551,0.5
27552,0.5
27553,0.5
28760,0.6
28761,0.5
28762,0.5
28763,0.5
28764,0.5
28765,0.5
28766,0.5
28767,0.5
29972,0.6
29973,0.5
29974,0.5
29975,0.5
29976,0.5
29977,0.5
29978,0.5
29979,0.5
31187,0.0
31188,0.0
31189,0.0
31190,0.0
31191,0.0
31192,0.0
31193,0.0
31194,0.0
32399,0.0
32400,0.0
32401,0.0
32402,0.0
32403,0.0
32404,0.0
32405,0.0
32406,0.0
33610,0.0
33611,0.0
33612,0.0
33613,0.0
33614,0.0
33615,0.0
33616,0.0
33617,0.0
34822,0.0
34823,0.0
34824,0.0
34825,0.0
34826,0.0
34827,0.0
34828,0.0
34829,0.0
36035,0.0
36036,0.0
36037,0.0
36038,0.0
36039,0.0
36040,0.0
36041,0.0
36042,0.0
37262,0.0
37263,0.0
37264,0.0
37265,0.0
37266,0.0
37267,0.0
37268,0.0
37269,0.0
38470,0.0
38471,0.0
38472,0.0
38473,0.0
38474,0.0
38475,0.0
38476,0.0
38477,0.0
39691,0.0
39692,0.0
39693,0.0
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
40947,0.0
40948,0.0
40949,0.0
40950,0.0
40951,0.0
40952,0.0
40953,0.0
40954,0.0
42176,0.7
42177,0.6
42178,0.6
42179,0.6
42180,0.6
42181,0.6
42182,0.6
42183,0.6
43386,0.4
43387,0.3
43388,0.1
43389,0.2
43390,0.2
43391,0.2
43392,0.2
43393,0.2
44641,0.1
44642,0.1
44643,0.0
44644,0.0
44645,0.0
44646,0.0
44647,0.0
44648,0.0
45850,0.0
45851,0.1
45852,0.0
45853,0.1
45854,0.1
45855,0.1
45856,0.1
45857,0.1
47079,0.0
47080,0.0
47081,0.0
47082,0.0
47083,0.0
47084,0.0
47085,0.0
47086,0.0
48289,0.1
48290,0.0
48291,0.0
48292,0.0
48293,0.0
48294,0.0
48295,0.0
48296,0.0
49515,0.1
49516,0.1
49517,0.1
49518,0.1
49519,0.1
49520,0.1
49521,0.1
49522,0.1
50723,0.2
50724,0.1
50725,0.2
50726,0.2
50727,0.2
50728,0.2
50729,0.2
50730,0.2
51949,0.3
51950,0.3
51951,0.5
51952,0.4
51953,0.4
51954,0.4
51955,0.4
51956,0.4
53172,0.1
53173,0.2
53174,0.2
53175,0.2
53176,0.2
53177,0.2
53178,0.2
53179,0.2
54380,0.3
54381,0.2
54382,0.2
54383,0.2
54384,0.2
54385,0.2
54386,0.2
54387,0.2
55607,0.1
55608,0.24
55609,0.2
55610,0.2
55611,0.2
55612,0.2
55613,0.2
55614,0.2
56815,0.1
56816,0.2733333333333333
56817,0.2
56818,0.2
56819,0.1277027027027027
56820,0.2
56821,0.2
56822,0.2
56823,0.2
58034,0.6
58035,0.2
58036,0.6
58037,0.5
58038,0.5
58039,0.5
58040,0.5
58041,0.5
59251,0.14444444444444443
59252,0.7
59253,0.3
59254,0.8
59255,0.7
59256,0.22444444444444445
59257,0.7
59258,0.7
59259,0.7
59260,0.7
60461,0.4
60462,0.2
60463,0.4
60464,0.4
60465,0.4
60466,0.4
60467,0.4
60468,0.4
61684,0.4
61685,0.2
61686,0.4
61687,0.3
61688,0.3
61689,0.3
61690,0.3
61691,0.3
62892,0.5
62893,0.4
62894,0.6
62895,0.5
62896,0.5
62897,0.5
62898,0.5
62899,0.5
64107,0.5
64108,0.3
64109,0.7
64110,0.4
64111,0.4
64112,0.4
64113,0.4
64114,0.4
65315,0.5
65316,0.3
65317,0.7
65318,0.4
65319,0.4
65320,0.4
65321,0.4
65322,0.4
66529,0.3
66530,0.2
66531,0.2
66532,0.2
66533,0.2
66534,0.2
66535,0.2
66536,0.2
67744,0.0
67745,0.0
67746,0.0
67747,0.0
67748,0.0
67749,0.0
67750,0.0
67751,0.0
68958,0.0
68959,0.0
68960,0.0
68961,0.0
68962,0.0
68963,0.0
68964,0.0
68965,0.0
70171,0.3
70172,0.6
70173,0.5
70174,0.5
70175,0.5
70176,0.5
70177,0.5
70178,0.5
71399,0.7
71400,0.9
71401,0.8
71402,0.8
71403,0.8
71404,0.8
71405,0.8
71406,0.8
72661,0.5
72662,0.7
72663,0.6
72664,0.6
72665,0.6
72666,0.6
72667,0.6
72668,0.6
73944,0.12
73945,0.2
73946,0.2
73947,0.0
73948,0.0
73949,0.0
73950,0.0
73951,0.0
75195,0.2
75196,0.3
75197,0.3
75198,0.2
75199,0.2
75200,0.2
75201,0.2
75202,0.2
76438,0.2
76439,0.3
76440,0.3
76441,0.2
76442,0.2
76443,0.2
76444,0.2
76445,0.2
77704,0.3
77705,0.3
77706,0.3
77707,0.2
77708,0.2
77709,0.2
77710,0.2
77711,0.2
78974,0.5
78975,0.2
78976,0.3
78977,0.4
78978,0.4
78979,0.4
78980,0.4
78981,0.4
80239,0.4
80240,0.2
80241,0.3
80242,0.3
80243,0.3
80244,0.3
80245,0.3
80246,0.3
81450,0.4
81451,0.2
81452,0.3
81453,0.3
81454,0.3
81455,0.3
81456,0.3
81457,0.3
82688,0.5
82689,0.3
82690,0.4
82691,0.4
82692,0.4
82693,0.4
82694,0.4
82695,0.4
83896,0.6
83897,0.4
83898,0.4
83899,0.5
83900,0.5
83901,0.5
83902,0.5
83903,0.5
85125,0.6
85126,0.3
85127,0.4
85128,0.5
85129,0.5
85130,0.5
85131,0.5
85132,0.5
86333,0.5
86334,0.0
86335,0.5
86336,0.3
86337,0.3
86338,0.3
86339,0.3
86340,0.3
87556,0.4
87557,0.1
87558,0.6
87559,0.4
87560,0.4
87561,0.4
87562,0.4
87563,0.4
88765,0.4
88766,0.1264705882352941
88767,0.5264705882352941
88768,0.3264705882352941
88769,0.3264705882352941
88770,0.3264705882352941
88771,0.3264705882352941
88772,0.3264705882352941
89985,0.4
89986,0.0
89987,0.7
89988,0.4
89989,0.4
89990,0.4
89991,0.4
89992,0.4
91206,0.7
91207,0.0
91208,0.7
91209,0.4
91210,0.4
91211,0.4
91212,0.4
91213,0.4
92431,0.2
92432,0.1
92433,0.5
92434,0.3
92435,0.3
92436,0.3
92437,0.3
92438,0.3
93644,0.5
93645,0.5
93646,0.4
93647,0.4
93648,0.4
93649,0.4
93650,0.4
93651,0.4
94861,0.0
94862,0.0
94863,0.0
94864,0.0
94865,0.0
94866,0.0
94867,0.0
94868,0.0
96090,0.0
96091,0.0
96092,0.0
96093,0.0
96094,0.0
96095,0.0
96096,0.0
96097,0.0
97318,0.0
97319,0.0
97320,0.0
97321,0.0
97322,0.0
97323,0.0
97324,0.0
97325,0.0
98540,0.0
98541,0.0
98542,0.0
98543,0.0
98544,0.0
98545,0.0
98546,0.0
98547,0.0
99765,0.0
99766,0.0
99767,0.0
99768,0.0
99769,0.0
99770,0.0
99771,0.0
99772,0.0
100994,0.1
100995,0.4
100996,0.4
100997,0.4
100998,0.4
100999,0.4
101000,0.4
101001,0.4
102219,0.5
102220,0.5
102221,0.5
102222,0.5
102223,0.5
102224,0.5
102225,0.5
102226,0.5
103437,0.1
103438,0.4
103439,0.4
103440,0.4
103441,0.4
103442,0.4
103443,0.4
103444,0.4
104670,0.1
104671,0.5
104672,0.5
104673,0.5
104674,0.5
104675,0.5
104676,0.5
104677,0.5
105917,0.4
105918,0.2
105919,0.2
105920,0.1
105921,0.1
105922,0.1
105923,0.1
105924,0.1
107169,0.2
107170,0.4
107171,0.6
107172,0.3
107173,0.3
107174,0.3
107175,0.3
107176,0.3
108421,0.3
108422,0.0
108423,0.0
108424,0.0
108425,0.0
108426,0.0
108427,0.0
108428,0.0
109662,0.1
109663,0.1
109664,0.1
109665,0.1
109666,0.1
109667,0.1
109668,0.1
109669,0.1
110886,0.4
110887,0.1
110888,0.4
110889,0.2
110890,0.2
110891,0.2
110892,0.2
110893,0.2
