Id,WnvPresent
14071,0.37
14072,0.37
14073,0.37
14074,0.37
15294,0.59
15295,0.6
15296,0.59
15297,0.64
15298,0.64
15299,0.64
15300,0.64
15301,0.64
16504,0.61
16505,0.6
16506,0.664
16507,0.63
16508,0.63
16509,0.63
16510,0.63
16511,0.63
17723,0.5714285714285715
17724,0.46172413793103445
17725,0.5838548197492163
17726,0.6317241379310344
17727,0.6317241379310344
17728,0.6317241379310344
17729,0.6317241379310344
17730,0.6317241379310344
18936,0.5114285714285715
18937,0.4317241379310344
18938,0.5238548197492162
18939,0.5917241379310344
18940,0.5917241379310344
18941,0.5917241379310344
18942,0.5917241379310344
18943,0.5917241379310344
20177,0.6058333333333333
20178,0.4
20179,0.5941258741258741
20180,0.59
20181,0.59
20182,0.59
20183,0.59
20184,0.59
21426,0.58
21427,0.38
21428,0.52
21429,0.55
21430,0.55
21431,0.55
21432,0.55
21433,0.55
22639,0.59
22640,0.4
22641,0.54
22642,0.57
22643,0.57
22644,0.57
22645,0.57
22646,0.57
23892,0.7
23893,0.45
23894,0.65
23895,0.59
23896,0.59
23897,0.59
23898,0.59
23899,0.59
25116,0.72
25117,0.4015625
25118,0.6915625
25119,0.6415625
25120,0.6415625
25121,0.6415625
25122,0.6415625
25123,0.6415625
26359,0.5557142857142857
26360,0.32
26361,0.56
26362,0.5557142857142857
26363,0.5557142857142857
26364,0.5557142857142857
26365,0.5557142857142857
26366,0.5557142857142857
27578,0.6
27579,0.52
27580,0.56
27581,0.56
27582,0.56
27583,0.56
27584,0.56
27585,0.56
28792,0.57
28793,0.52
28794,0.56
28795,0.56
28796,0.56
28797,0.56
28798,0.56
28799,0.56
30004,0.59
30005,0.59
30006,0.58
30007,0.58
30008,0.58
30009,0.58
30010,0.58
30011,0.58
31219,0.02
31220,0.02
31221,0.02
31222,0.02
31223,0.02
31224,0.02
31225,0.02
31226,0.02
32431,0.01
32432,0.01
32433,0.01
32434,0.01
32435,0.01
32436,0.01
32437,0.01
32438,0.01
33642,0.01
33643,0.01
33644,0.01
33645,0.01
33646,0.01
33647,0.01
33648,0.01
33649,0.01
34854,0.02
34855,0.02
34856,0.02
34857,0.02
34858,0.02
34859,0.02
34860,0.02
34861,0.02
36067,0.01
36068,0.0
36069,0.0
36070,0.0
36071,0.0
36072,0.0
36073,0.0
36074,0.0
37294,0.07
37295,0.09
37296,0.08
37297,0.08
37298,0.08
37299,0.08
37300,0.08
37301,0.08
38502,0.1
38503,0.11
38504,0.11
38505,0.11
38506,0.11
38507,0.11
38508,0.11
38509,0.11
39723,0.16
39724,0.16
39725,0.16
39726,0.16
39727,0.16
39728,0.16
39729,0.16
39730,0.16
40979,0.2
40980,0.18
40981,0.19
40982,0.19
40983,0.19
40984,0.19
40985,0.19
40986,0.19
42208,0.18
42209,0.17
42210,0.16
42211,0.18
42212,0.18
42213,0.18
42214,0.18
42215,0.18
43418,0.43
43419,0.3766666666666667
43420,0.38
43421,0.4
43422,0.4
43423,0.4
43424,0.4
43425,0.4
44673,0.42450000000000004
44674,0.31875
44675,0.32
44676,0.34125
44677,0.34125
44678,0.34125
44679,0.34125
44680,0.34125
45882,0.5267619047619048
45883,0.4910119047619048
45884,0.4847169811320755
45885,0.5026785714285714
45886,0.5026785714285714
45887,0.5026785714285714
45888,0.5026785714285714
45889,0.5026785714285714
47111,0.5134285714285715
47112,0.4905357142857143
47113,0.45
47114,0.47125
47115,0.47125
47116,0.47125
47117,0.47125
47118,0.47125
48321,0.48342857142857143
48322,0.46625
48323,0.46
48324,0.45125
48325,0.45125
48326,0.45125
48327,0.45125
48328,0.45125
49547,0.36
49548,0.32
49549,0.3818181818181818
49550,0.39
49551,0.39
49552,0.39
49553,0.39
49554,0.39
50755,0.41
50756,0.33
50757,0.4
50758,0.4
50759,0.4
50760,0.4
50761,0.4
50762,0.4
51981,0.45
51982,0.36
51983,0.4218181818181818
51984,0.46
51985,0.46
51986,0.46
51987,0.46
51988,0.46
53204,0.59
53205,0.45
53206,0.52
53207,0.55
53208,0.55
53209,0.55
53210,0.55
53211,0.55
54412,0.52
54413,0.33
54414,0.4908388157894737
54415,0.52
54416,0.52
54417,0.52
54418,0.52
54419,0.52
55639,0.47
55640,0.37
55641,0.46034482758620693
55642,0.4503448275862069
55643,0.4503448275862069
55644,0.4503448275862069
55645,0.4503448275862069
55646,0.4503448275862069
56848,0.48
56849,0.34
56850,0.4503448275862069
56851,0.4503448275862069
56852,0.4503448275862069
56853,0.4503448275862069
56854,0.4503448275862069
56855,0.4503448275862069
58066,0.56
58067,0.45
58068,0.56
58069,0.55
58070,0.55
58071,0.55
58072,0.55
58073,0.55
59285,0.55
59286,0.5433333333333333
59287,0.61
59288,0.58
59289,0.58
59290,0.58
59291,0.58
59292,0.58
60493,0.59
60494,0.5
60495,0.59
60496,0.59
60497,0.59
60498,0.59
60499,0.59
60500,0.59
61716,0.56
61717,0.48
61718,0.5
61719,0.52
61720,0.52
61721,0.52
61722,0.52
61723,0.52
62924,0.64
62925,0.56
62926,0.62
62927,0.63
62928,0.63
62929,0.63
62930,0.63
62931,0.63
64139,0.58
64140,0.46
64141,0.52
64142,0.55
64143,0.55
64144,0.55
64145,0.55
64146,0.55
65347,0.54
65348,0.44
65349,0.49
65350,0.51
65351,0.51
65352,0.51
65353,0.51
65354,0.51
66561,0.47
66562,0.44
66563,0.43
66564,0.44
66565,0.44
66566,0.44
66567,0.44
66568,0.44
67776,0.07
67777,0.06
67778,0.06
67779,0.06
67780,0.06
67781,0.06
67782,0.06
67783,0.06
68990,0.05
68991,0.05
68992,0.05
68993,0.05
68994,0.05
68995,0.05
68996,0.05
68997,0.05
70203,0.2925
70204,0.24
70205,0.26384615384615384
70206,0.27
70207,0.27
70208,0.27
70209,0.27
70210,0.27
71431,0.1925
71432,0.17
71433,0.20384615384615384
71434,0.18
71435,0.18
71436,0.18
71437,0.18
71438,0.18
72693,0.12
72694,0.14
72695,0.15
72696,0.14
72697,0.14
72698,0.14
72699,0.14
72700,0.14
73976,0.31
73977,0.3066666666666667
73978,0.32
73979,0.31
73980,0.31
73981,0.31
73982,0.31
73983,0.31
75227,0.45400000000000007
75228,0.42200000000000004
75229,0.45394366197183095
75230,0.42400000000000004
75231,0.42400000000000004
75232,0.42400000000000004
75233,0.42400000000000004
75234,0.42400000000000004
76471,0.44400000000000006
76472,0.402
76473,0.423943661971831
76474,0.3940000000000001
76475,0.3940000000000001
76476,0.3940000000000001
76477,0.3940000000000001
76478,0.3940000000000001
77736,0.4545
77737,0.4585
77738,0.434
77739,0.4285
77740,0.4285
77741,0.4285
77742,0.4285
77743,0.4285
79006,0.475
79007,0.4568
79008,0.4668
79009,0.4768
79010,0.4768
79011,0.4768
79012,0.4768
79013,0.4768
80271,0.4762857142857143
80272,0.3945
80273,0.4980128205128206
80274,0.5045000000000001
80275,0.5045000000000001
80276,0.5045000000000001
80277,0.5045000000000001
80278,0.5045000000000001
81482,0.45628571428571435
81483,0.382
81484,0.4455128205128206
81485,0.442
81486,0.442
81487,0.442
81488,0.442
81489,0.442
82720,0.5652857142857143
82721,0.466
82722,0.5751801801801801
82723,0.586
82724,0.586
82725,0.586
82726,0.586
82727,0.586
83928,0.6352857142857143
83929,0.47600000000000003
83930,0.6255128205128205
83931,0.616
83932,0.616
83933,0.616
83934,0.616
83935,0.616
85157,0.61
85158,0.35
85159,0.55
85160,0.54
85161,0.54
85162,0.54
85163,0.54
85164,0.54
86365,0.62
86366,0.37
86367,0.54
86368,0.52
86369,0.52
86370,0.52
86371,0.52
86372,0.52
87588,0.47
87589,0.4
87590,0.4290135135135135
87591,0.47
87592,0.47
87593,0.47
87594,0.47
87595,0.47
88797,0.535
88798,0.41
88799,0.49901351351351353
88800,0.48
88801,0.48
88802,0.48
88803,0.48
88804,0.48
90017,0.52
90018,0.37
90019,0.51
90020,0.5
90021,0.5
90022,0.5
90023,0.5
90024,0.5
91238,0.65
91239,0.42
91240,0.61
91241,0.6
91242,0.6
91243,0.6
91244,0.6
91245,0.6
92463,0.67
92464,0.56
92465,0.64
92466,0.66
92467,0.66
92468,0.66
92469,0.66
92470,0.66
93676,0.5922222222222222
93677,0.5422222222222222
93678,0.5822222222222222
93679,0.5922222222222222
93680,0.5922222222222222
93681,0.5922222222222222
93682,0.5922222222222222
93683,0.5922222222222222
94893,0.01
94894,0.01
94895,0.01
94896,0.01
94897,0.01
94898,0.01
94899,0.01
94900,0.01
96122,0.01
96123,0.01
96124,0.01
96125,0.01
96126,0.01
96127,0.01
96128,0.01
96129,0.01
97351,0.09
97352,0.1
97353,0.09
97354,0.09
97355,0.09
97356,0.09
97357,0.09
97358,0.09
98572,0.02
98573,0.0
98574,0.01
98575,0.01
98576,0.01
98577,0.01
98578,0.01
98579,0.01
99798,0.19
99799,0.21
99800,0.19
99801,0.19
99802,0.19
99803,0.19
99804,0.19
99805,0.19
101026,0.2711111111111111
101027,0.31
101028,0.28
101029,0.29
101030,0.29
101031,0.29
101032,0.29
101033,0.29
102251,0.4
102252,0.374
102253,0.384
102254,0.384
102255,0.384
102256,0.384
102257,0.384
102258,0.384
103469,0.53
103470,0.47
103471,0.47
103472,0.48
103473,0.48
103474,0.48
103475,0.48
103476,0.48
104704,0.4614285714285714
104705,0.4125
104706,0.42
104707,0.4
104708,0.4
104709,0.4
104710,0.4
104711,0.4
105949,0.53
105950,0.53
105951,0.53
105952,0.56
105953,0.56
105954,0.56
105955,0.56
105956,0.56
107201,0.47
107202,0.42
107203,0.5006666666666667
107204,0.51
107205,0.51
107206,0.51
107207,0.51
107208,0.51
108454,0.55
108455,0.51
108456,0.58
108457,0.58
108458,0.58
108459,0.58
108460,0.58
108461,0.58
109695,0.41
109696,0.38
109697,0.39
109698,0.4
109699,0.4
109700,0.4
109701,0.4
109702,0.4
110918,0.56
110919,0.29
110920,0.5518181818181818
110921,0.53
110922,0.53
110923,0.53
110924,0.53
110925,0.53
112147,0.61
112148,0.42666666666666664
112149,0.5324848484848484
112150,0.5506666666666666
112151,0.5506666666666666
112152,0.5506666666666666
112153,0.5506666666666666
112154,0.5506666666666666
113368,0.31
113369,0.3
113370,0.31
113371,0.32
113372,0.32
113373,0.32
113374,0.32
113375,0.32
114588,0.29333333333333333
114589,0.30333333333333334
114590,0.30333333333333334
114591,0.30333333333333334
114592,0.30333333333333334
114593,0.30333333333333334
114594,0.30333333333333334
114595,0.30333333333333334
115806,0.24823529411764705
115807,0.2882352941176471
115808,0.2882352941176471
115809,0.2782352941176471
115810,0.2782352941176471
115811,0.2782352941176471
115812,0.2782352941176471
115813,0.2782352941176471
729,0.01
730,0.01
731,0.01
732,0.01
733,0.01
734,0.01
735,0.01
736,0.01
1937,0.07
1938,0.05
1939,0.05
1940,0.06
1941,0.06
1942,0.06
1943,0.06
1944,0.06
3149,0.12
3150,0.13
3151,0.13
3152,0.13
3153,0.13
3154,0.13
3155,0.13
3156,0.13
4362,0.11
4363,0.12
4364,0.12
4365,0.13
4366,0.13
4367,0.13
4368,0.13
4369,0.13
5573,0.204
5574,0.17
5575,0.204
5576,0.204
5577,0.204
5578,0.204
5579,0.204
5580,0.204
6782,0.09
6783,0.1
6784,0.09
6785,0.09
6786,0.09
6787,0.09
6788,0.09
6789,0.09
7991,0.14
7992,0.124
7993,0.114
7994,0.124
7995,0.124
7996,0.124
7997,0.124
7998,0.124
9208,0.39
9209,0.39
9210,0.38
9211,0.4
9212,0.4
9213,0.4
9214,0.4
9215,0.4
10423,0.33
10424,0.34
10425,0.35462962962962963
10426,0.34
10427,0.34
10428,0.34
10429,0.34
10430,0.34
11637,0.4
11638,0.37
11639,0.38471698113207553
11640,0.4
11641,0.4
11642,0.4
11643,0.4
11644,0.4
12867,0.3525
12868,0.33
12869,0.39471698113207554
12870,0.39
12871,0.39
12872,0.39
12873,0.39
12874,0.39
14075,0.3525
14076,0.33
14077,0.3747169811320755
14078,0.37
14079,0.37
14080,0.37
14081,0.37
14082,0.37
15302,0.59
15303,0.59
15304,0.6
15305,0.63
15306,0.63
15307,0.63
15308,0.63
15309,0.63
16512,0.62
16513,0.59
16514,0.654
16515,0.63
16516,0.63
16517,0.63
16518,0.63
16519,0.63
17731,0.5714285714285715
17732,0.46172413793103445
17733,0.6038548197492163
17734,0.6217241379310344
17735,0.6217241379310344
17736,0.6217241379310344
17737,0.6217241379310344
17738,0.6217241379310344
18944,0.5214285714285715
18945,0.45172413793103444
18946,0.5738548197492163
18947,0.6017241379310344
18948,0.6017241379310344
18949,0.6017241379310344
18950,0.6017241379310344
18951,0.6017241379310344
20185,0.6158333333333333
20186,0.41
20187,0.6241258741258742
20188,0.6
20189,0.6
20190,0.6
20191,0.6
20192,0.6
21434,0.59
21435,0.38
21436,0.55
21437,0.55
21438,0.55
21439,0.55
21440,0.55
21441,0.55
22647,0.6
22648,0.4
22649,0.57
22650,0.56
22651,0.56
22652,0.56
22653,0.56
22654,0.56
23900,0.73
23901,0.46
23902,0.66
23903,0.61
23904,0.61
23905,0.61
23906,0.61
23907,0.61
25124,0.71
25125,0.4015625
25126,0.6815625
25127,0.6415625
25128,0.6415625
25129,0.6415625
25130,0.6415625
25131,0.6415625
26367,0.5557142857142857
26368,0.32
26369,0.55
26370,0.5457142857142857
26371,0.5457142857142857
26372,0.5457142857142857
26373,0.5457142857142857
26374,0.5457142857142857
27586,0.61
27587,0.51
27588,0.56
27589,0.56
27590,0.56
27591,0.56
27592,0.56
27593,0.56
28800,0.57
28801,0.51
28802,0.56
28803,0.56
28804,0.56
28805,0.56
28806,0.56
28807,0.56
30012,0.58
30013,0.58
30014,0.57
30015,0.57
30016,0.57
30017,0.57
30018,0.57
30019,0.57
31227,0.02
31228,0.02
31229,0.02
31230,0.02
31231,0.02
31232,0.02
31233,0.02
31234,0.02
32439,0.01
32440,0.01
32441,0.01
32442,0.01
32443,0.01
32444,0.01
32445,0.01
32446,0.01
33650,0.01
33651,0.01
33652,0.01
33653,0.01
33654,0.01
33655,0.01
33656,0.01
33657,0.01
34862,0.02
34863,0.02
34864,0.02
34865,0.02
34866,0.02
34867,0.02
34868,0.02
34869,0.02
36075,0.01
36076,0.0
36077,0.0
36078,0.0
36079,0.0
36080,0.0
36081,0.0
36082,0.0
37302,0.07
37303,0.09
37304,0.08
37305,0.08
37306,0.08
37307,0.08
37308,0.08
37309,0.08
38510,0.1
38511,0.11
38512,0.11
38513,0.11
38514,0.11
38515,0.11
38516,0.11
38517,0.11
39731,0.15
39732,0.16
39733,0.16
39734,0.16
39735,0.16
39736,0.16
39737,0.16
39738,0.16
40987,0.19
40988,0.17
40989,0.18
40990,0.18
40991,0.18
40992,0.18
40993,0.18
40994,0.18
42216,0.17
42217,0.17
42218,0.17
42219,0.18
42220,0.18
42221,0.18
42222,0.18
42223,0.18
43426,0.43
43427,0.3766666666666667
43428,0.38
43429,0.4
43430,0.4
43431,0.4
43432,0.4
43433,0.4
44681,0.42450000000000004
44682,0.31875
44683,0.32
44684,0.34125
44685,0.34125
44686,0.34125
44687,0.34125
44688,0.34125
45890,0.5267619047619048
45891,0.5010119047619048
45892,0.4947169811320755
45893,0.5126785714285714
45894,0.5126785714285714
45895,0.5126785714285714
45896,0.5126785714285714
45897,0.5126785714285714
47119,0.5134285714285715
47120,0.4905357142857143
47121,0.45
47122,0.47125
47123,0.47125
47124,0.47125
47125,0.47125
47126,0.47125
48329,0.48342857142857143
48330,0.45625
48331,0.47
48332,0.45125
48333,0.45125
48334,0.45125
48335,0.45125
48336,0.45125
49555,0.37
49556,0.33
49557,0.3918181818181818
49558,0.4
49559,0.4
49560,0.4
49561,0.4
49562,0.4
50763,0.42
50764,0.34
50765,0.41
50766,0.41
50767,0.41
50768,0.41
50769,0.41
50770,0.41
51989,0.44
51990,0.35
51991,0.4318181818181818
51992,0.45
51993,0.45
51994,0.45
51995,0.45
51996,0.45
53212,0.59
53213,0.45
53214,0.52
53215,0.55
53216,0.55
53217,0.55
53218,0.55
53219,0.55
54420,0.52
54421,0.33
54422,0.5008388157894736
54423,0.52
54424,0.52
54425,0.52
54426,0.52
54427,0.52
55647,0.47
55648,0.37
55649,0.46034482758620693
55650,0.4503448275862069
55651,0.4503448275862069
55652,0.4503448275862069
55653,0.4503448275862069
55654,0.4503448275862069
56856,0.48
56857,0.34
56858,0.4503448275862069
56859,0.4503448275862069
56860,0.4503448275862069
56861,0.4503448275862069
56862,0.4503448275862069
56863,0.4503448275862069
58074,0.54
58075,0.45
58076,0.57
58077,0.56
58078,0.56
58079,0.56
58080,0.56
58081,0.56
59293,0.55
59294,0.5333333333333333
59295,0.61
59296,0.58
59297,0.58
59298,0.58
59299,0.58
59300,0.58
60501,0.6
60502,0.5133333333333333
60503,0.59
60504,0.6
60505,0.6
60506,0.6
60507,0.6
60508,0.6
61724,0.56
61725,0.47
61726,0.49
61727,0.51
61728,0.51
61729,0.51
61730,0.51
61731,0.51
62932,0.64
62933,0.55
62934,0.61
62935,0.62
62936,0.62
62937,0.62
62938,0.62
62939,0.62
64147,0.59
64148,0.46
64149,0.52
64150,0.55
64151,0.55
64152,0.55
64153,0.55
64154,0.55
65355,0.54
65356,0.44
65357,0.5
65358,0.51
65359,0.51
65360,0.51
65361,0.51
65362,0.51
66569,0.46
66570,0.44
66571,0.43
66572,0.44
66573,0.44
66574,0.44
66575,0.44
66576,0.44
67784,0.07
67785,0.06
67786,0.06
67787,0.06
67788,0.06
67789,0.06
67790,0.06
67791,0.06
68998,0.05
68999,0.05
69000,0.05
69001,0.05
69002,0.05
69003,0.05
69004,0.05
69005,0.05
70211,0.2925
70212,0.24
70213,0.26384615384615384
70214,0.27
70215,0.27
70216,0.27
70217,0.27
70218,0.27
71439,0.1925
71440,0.17
71441,0.20384615384615384
71442,0.18
71443,0.18
71444,0.18
71445,0.18
71446,0.18
72701,0.1325
72702,0.1325
72703,0.12
72704,0.14
72705,0.15
72706,0.14
72707,0.14
72708,0.14
72709,0.14
72710,0.14
73984,0.31
73985,0.3066666666666667
73986,0.32
73987,0.31
73988,0.31
73989,0.31
73990,0.31
73991,0.31
75235,0.44400000000000006
75236,0.41200000000000003
75237,0.44394366197183094
75238,0.41400000000000003
75239,0.41400000000000003
75240,0.41400000000000003
75241,0.41400000000000003
75242,0.41400000000000003
76479,0.47400000000000003
76480,0.44400000000000006
76481,0.402
76482,0.423943661971831
76483,0.3940000000000001
76484,0.3940000000000001
76485,0.3940000000000001
76486,0.3940000000000001
76487,0.3940000000000001
77744,0.5445
77745,0.5445
77746,0.5445
77747,0.4545
77748,0.4585
77749,0.434
77750,0.4285
77751,0.4285
77752,0.4285
77753,0.4285
77754,0.4285
79014,0.475
79015,0.4568
79016,0.4668
79017,0.4768
79018,0.4768
79019,0.4768
79020,0.4768
79021,0.4768
80279,0.4862857142857143
80280,0.3945
80281,0.4980128205128206
80282,0.5045000000000001
80283,0.5045000000000001
80284,0.5045000000000001
80285,0.5045000000000001
80286,0.5045000000000001
81490,0.45628571428571435
81491,0.382
81492,0.4455128205128206
81493,0.442
81494,0.442
81495,0.442
81496,0.442
81497,0.442
82728,0.5752857142857143
82729,0.466
82730,0.5651801801801802
82731,0.586
82732,0.586
82733,0.586
82734,0.586
82735,0.586
83936,0.6452857142857144
83937,0.47600000000000003
83938,0.6155128205128205
83939,0.616
83940,0.616
83941,0.616
83942,0.616
83943,0.616
85165,0.66
85166,0.37
85167,0.56
85168,0.57
85169,0.57
85170,0.57
85171,0.57
85172,0.57
86373,0.67
86374,0.38
86375,0.58
86376,0.54
86377,0.54
86378,0.54
86379,0.54
86380,0.54
87596,0.48
87597,0.41
87598,0.44901351351351354
87599,0.48
87600,0.48
87601,0.48
87602,0.48
87603,0.48
88805,0.555
88806,0.42
88807,0.5190135135135135
88808,0.49
88809,0.49
88810,0.49
88811,0.49
88812,0.49
90025,0.52
90026,0.38
90027,0.52
90028,0.5
90029,0.5
90030,0.5
90031,0.5
90032,0.5
91246,0.64
91247,0.43
91248,0.6
91249,0.59
91250,0.59
91251,0.59
91252,0.59
91253,0.59
92471,0.66
92472,0.55
92473,0.63
92474,0.64
92475,0.64
92476,0.64
92477,0.64
92478,0.64
93684,0.6022222222222222
93685,0.5422222222222222
93686,0.5922222222222222
93687,0.6022222222222222
93688,0.6022222222222222
93689,0.6022222222222222
93690,0.6022222222222222
93691,0.6022222222222222
94901,0.01
94902,0.01
94903,0.01
94904,0.01
94905,0.01
94906,0.01
94907,0.01
94908,0.01
96130,0.01
96131,0.01
96132,0.01
96133,0.01
96134,0.01
96135,0.01
96136,0.01
96137,0.01
97359,0.09
97360,0.1
97361,0.09
97362,0.09
97363,0.09
97364,0.09
97365,0.09
97366,0.09
98580,0.02
98581,0.0
98582,0.01
98583,0.01
98584,0.01
98585,0.01
98586,0.01
98587,0.01
99806,0.18
99807,0.21
99808,0.19
99809,0.19
99810,0.19
99811,0.19
99812,0.19
99813,0.19
101034,0.2811111111111111
101035,0.32
101036,0.29
101037,0.3
101038,0.3
101039,0.3
101040,0.3
101041,0.3
102259,0.4
102260,0.374
102261,0.384
102262,0.384
102263,0.384
102264,0.384
102265,0.384
102266,0.384
103477,0.53
103478,0.47
103479,0.47
103480,0.48
103481,0.48
103482,0.48
103483,0.48
103484,0.48
104712,0.4614285714285714
104713,0.4125
104714,0.42
104715,0.4
104716,0.4
104717,0.4
104718,0.4
104719,0.4
105957,0.52
105958,0.52
105959,0.54
105960,0.54
105961,0.54
105962,0.54
105963,0.54
105964,0.54
107209,0.47
107210,0.41
107211,0.48066666666666663
107212,0.5
107213,0.5
107214,0.5
107215,0.5
107216,0.5
108462,0.55
108463,0.52
108464,0.57
108465,0.57
108466,0.57
108467,0.57
108468,0.57
108469,0.57
109703,0.387
109704,0.387
109705,0.41
109706,0.38
109707,0.4043424131016043
109708,0.39
109709,0.4
109710,0.4
109711,0.4
109712,0.4
109713,0.4
110926,0.53
110927,0.29
110928,0.5618181818181818
110929,0.52
110930,0.52
110931,0.52
110932,0.52
110933,0.52
112155,0.58
112156,0.41666666666666663
112157,0.5024848484848484
112158,0.5306666666666666
112159,0.5306666666666666
112160,0.5306666666666666
112161,0.5306666666666666
112162,0.5306666666666666
113376,0.3
113377,0.3
113378,0.31
113379,0.32
113380,0.32
113381,0.32
113382,0.32
113383,0.32
114596,0.29333333333333333
114597,0.3133333333333333
114598,0.3133333333333333
114599,0.3133333333333333
114600,0.3133333333333333
114601,0.3133333333333333
114602,0.3133333333333333
114603,0.3133333333333333
115814,0.24823529411764705
115815,0.29823529411764704
115816,0.29823529411764704
115817,0.2882352941176471
115818,0.2882352941176471
115819,0.2882352941176471
115820,0.2882352941176471
115821,0.2882352941176471
737,0.01
738,0.01
739,0.01
740,0.01
741,0.01
742,0.01
743,0.01
744,0.01
1945,0.07
1946,0.06
1947,0.06
1948,0.07
1949,0.07
1950,0.07
1951,0.07
1952,0.07
3157,0.11
3158,0.12
3159,0.12
3160,0.12
3161,0.12
3162,0.12
3163,0.12
3164,0.12
4370,0.11
4371,0.13
4372,0.12
4373,0.13
4374,0.13
4375,0.13
4376,0.13
4377,0.13
5581,0.204
5582,0.16
5583,0.19399999999999998
5584,0.19399999999999998
5585,0.19399999999999998
5586,0.19399999999999998
5587,0.19399999999999998
5588,0.19399999999999998
6790,0.06
6791,0.06
6792,0.06
6793,0.06
6794,0.06
6795,0.06
6796,0.06
6797,0.06
7999,0.12
8000,0.114
8001,0.10400000000000001
8002,0.114
8003,0.114
8004,0.114
8005,0.114
8006,0.114
9216,0.35
9217,0.35
9218,0.35
9219,0.36
9220,0.36
9221,0.36
9222,0.36
9223,0.36
10431,0.33
10432,0.33
10433,0.3446296296296296
10434,0.32
10435,0.32
10436,0.32
10437,0.32
10438,0.32
11645,0.38
11646,0.37
11647,0.36
11648,0.37
11649,0.37
11650,0.37
11651,0.37
11652,0.37
12875,0.3425
12876,0.28
12877,0.32
12878,0.34
12879,0.34
12880,0.34
12881,0.34
12882,0.34
14083,0.3425
14084,0.28
14085,0.3
14086,0.33
14087,0.33
14088,0.33
14089,0.33
14090,0.33
15310,0.53
15311,0.53
15312,0.55
15313,0.58
15314,0.58
15315,0.58
15316,0.58
15317,0.58
16520,0.51
16521,0.49
16522,0.534
16523,0.52
16524,0.52
16525,0.52
16526,0.52
16527,0.52
17739,0.49
17740,0.43
17741,0.509352904040404
17742,0.52
17743,0.52
17744,0.52
17745,0.52
17746,0.52
18952,0.44
18953,0.4016666666666667
18954,0.4510195707070707
18955,0.4816666666666667
18956,0.4816666666666667
18957,0.4816666666666667
18958,0.4816666666666667
18959,0.4816666666666667
20193,0.41583333333333333
20194,0.33
20195,0.4493480963480963
20196,0.41
20197,0.41
20198,0.41
20199,0.41
20200,0.41
21442,0.51
21443,0.3833333333333333
21444,0.4913888888888889
21445,0.4833333333333333
21446,0.4833333333333333
21447,0.4833333333333333
21448,0.4833333333333333
21449,0.4833333333333333
22655,0.52
22656,0.40333333333333327
22657,0.5413888888888888
22658,0.5133333333333333
22659,0.5133333333333333
22660,0.5133333333333333
22661,0.5133333333333333
22662,0.5133333333333333
23908,0.63
23909,0.41
23910,0.58
23911,0.53
23912,0.53
23913,0.53
23914,0.53
23915,0.53
25132,0.54
25133,0.31
25134,0.501
25135,0.47
25136,0.47
25137,0.47
25138,0.47
25139,0.47
26375,0.43
26376,0.26
26377,0.4216129032258064
26378,0.41
26379,0.41
26380,0.41
26381,0.41
26382,0.41
27594,0.59
27595,0.51
27596,0.54
27597,0.54
27598,0.54
27599,0.54
27600,0.54
27601,0.54
28808,0.56
28809,0.51
28810,0.55
28811,0.54
28812,0.54
28813,0.54
28814,0.54
28815,0.54
30020,0.61
30021,0.6
30022,0.59
30023,0.59
30024,0.59
30025,0.59
30026,0.59
30027,0.59
31235,0.02
31236,0.02
31237,0.02
31238,0.02
31239,0.02
31240,0.02
31241,0.02
31242,0.02
32447,0.01
32448,0.01
32449,0.01
32450,0.01
32451,0.01
32452,0.01
32453,0.01
32454,0.01
33658,0.01
33659,0.01
33660,0.01
33661,0.01
33662,0.01
33663,0.01
33664,0.01
33665,0.01
34870,0.02
34871,0.01
34872,0.01
34873,0.01
34874,0.01
34875,0.01
34876,0.01
34877,0.01
36083,0.01
36084,0.0
36085,0.0
36086,0.0
36087,0.0
36088,0.0
36089,0.0
36090,0.0
37310,0.07
37311,0.09
37312,0.08
37313,0.08
37314,0.08
37315,0.08
37316,0.08
37317,0.08
38518,0.09
38519,0.1
38520,0.1
38521,0.1
38522,0.1
38523,0.1
38524,0.1
38525,0.1
39739,0.14
39740,0.15
39741,0.15
39742,0.15
39743,0.15
39744,0.15
39745,0.15
39746,0.15
40995,0.17
40996,0.17
40997,0.17
40998,0.17
40999,0.17
41000,0.17
41001,0.17
41002,0.17
42224,0.17
42225,0.19
42226,0.19
42227,0.19
42228,0.19
42229,0.19
42230,0.19
42231,0.19
43434,0.41
43435,0.3766666666666667
43436,0.37
43437,0.39
43438,0.39
43439,0.39
43440,0.39
43441,0.39
44689,0.3945
44690,0.30875
44691,0.3
44692,0.32125
44693,0.32125
44694,0.32125
44695,0.32125
44696,0.32125
45898,0.4967619047619048
45899,0.4910119047619048
45900,0.45
45901,0.48267857142857146
45902,0.48267857142857146
45903,0.48267857142857146
45904,0.48267857142857146
45905,0.48267857142857146
47127,0.49342857142857144
47128,0.4905357142857143
47129,0.42
47130,0.45125
47131,0.45125
47132,0.45125
47133,0.45125
47134,0.45125
48337,0.4967619047619048
48338,0.48625
48339,0.462
48340,0.47125
48341,0.47125
48342,0.47125
48343,0.47125
48344,0.47125
49563,0.35
49564,0.31
49565,0.3428181818181818
49566,0.36
49567,0.36
49568,0.36
49569,0.36
49570,0.36
50771,0.39
50772,0.33
50773,0.35600000000000004
50774,0.38
50775,0.38
50776,0.38
