Id,WnvPresent
98620,1.0000000994736041e-07
98621,1.0000000994736041e-07
98622,1.0000000994736041e-07
98623,1.0000000994736041e-07
98624,1.0000000994736041e-07
98625,1.0000000994736041e-07
98626,1.0000000994736041e-07
98627,1.0000000994736041e-07
99846,9.866255148073381e-06
99847,2.9981233294241127e-05
99848,1.3522460630386594e-05
99849,6.800096686603787e-06
99850,7.524645975118043e-06
99851,7.524645975118043e-06
99852,7.524645975118043e-06
99853,7.524645975118043e-06
99854,7.524645975118043e-06
101075,0.0019682534528870288
101076,0.008952255644362202
101077,0.002219772428023309
101078,0.00097719995046146
101079,0.001142109871438791
101080,0.001142109871438791
101081,0.001142109871438791
101082,0.001142109871438791
101083,0.001142109871438791
102299,0.0022443718325163963
102300,0.004094237772259965
102301,0.0014804345563923641
102302,0.0015564421741022841
102303,0.0015564421741022841
102304,0.0015564421741022841
102305,0.0015564421741022841
102306,0.0015564421741022841
103517,5.830865732854883e-07
103518,8.910680575289806e-07
103519,4.1661134212786213e-07
103520,4.6059874379920934e-07
103521,4.6059874379920934e-07
103522,4.6059874379920934e-07
103523,4.6059874379920934e-07
103524,4.6059874379920934e-07
104752,4.534253856169586e-06
104753,3.6196141590915006e-06
104754,1.6452266775805418e-06
104755,2.4328678029311483e-06
104756,2.4328678029311483e-06
104757,2.4328678029311483e-06
104758,2.4328678029311483e-06
104759,2.4328678029311483e-06
105997,3.605569571735472e-07
105998,4.191883082572239e-07
105999,8.375670978651382e-07
106000,4.924545167586677e-07
106001,3.306762150663383e-07
106002,3.306762150663383e-07
106003,3.306762150663383e-07
106004,3.306762150663383e-07
106005,3.306762150663383e-07
107249,1.6928951619827034e-07
107250,3.623659245693218e-07
107251,3.337001297511644e-07
107252,2.0377153875417564e-07
107253,2.0377153875417564e-07
107254,2.0377153875417564e-07
107255,2.0377153875417564e-07
107256,2.0377153875417564e-07
108502,0.0237533962632464
108503,0.005649086019398385
108504,0.0040969423233826316
108505,0.005598622760284543
108506,0.003127937047119186
108507,0.003127937047119186
108508,0.003127937047119186
108509,0.003127937047119186
108510,0.003127937047119186
109746,1.0000000994736041e-07
109747,1.0000000994736041e-07
109748,1.0000000994736041e-07
109749,1.0000000994736041e-07
109750,1.0000000994736041e-07
109751,1.0000000994736041e-07
109752,1.0000000994736041e-07
109753,1.0000000994736041e-07
110966,0.07691060316424744
110967,0.03472072991951145
110968,0.010137327773055886
110969,0.12766718378036376
110970,0.06912490802071673
110971,0.016869953219197747
110972,0.016869953219197747
110973,0.016869953219197747
110974,0.016869953219197747
110975,0.016869953219197747
112195,0.03391003907941947
112196,0.005445201037446907
112197,0.027216577256664952
112198,0.011100922936243547
112199,0.011100922936243547
112200,0.011100922936243547
112201,0.011100922936243547
112202,0.011100922936243547
113416,1.8896572045123086e-05
113417,1.3037188394008018e-05
113418,3.7717270003385316e-05
113419,1.907412024702075e-05
113420,1.907412024702075e-05
113421,1.907412024702075e-05
113422,1.907412024702075e-05
113423,1.907412024702075e-05
114636,1.1670557709000573e-06
114637,7.193826306104322e-07
114638,1.3514754499276371e-06
114639,9.392210841876639e-07
114640,9.392210841876639e-07
114641,9.392210841876639e-07
114642,9.392210841876639e-07
114643,9.392210841876639e-07
115854,0.0007650031645981094
115855,0.00039534723223549103
115856,0.0019096924856876376
115857,0.0007885331084757403
115858,0.0007885331084757403
115859,0.0007885331084757403
115860,0.0007885331084757403
115861,0.0007885331084757403
777,1.0000000994736041e-07
778,1.0000000994736041e-07
779,1.0000000994736041e-07
780,1.0000000994736041e-07
781,1.0000000994736041e-07
782,1.0000000994736041e-07
783,1.0000000994736041e-07
784,1.0000000994736041e-07
1985,1.0000000994736041e-07
1986,1.0000000994736041e-07
1987,1.0000000994736041e-07
1988,1.0000000994736041e-07
1989,1.0000000994736041e-07
1990,1.0000000994736041e-07
1991,1.0000000994736041e-07
1992,1.0000000994736041e-07
3197,1.0000000994736041e-07
3198,1.0000000994736041e-07
3199,1.0000000994736041e-07
3200,1.0000000994736041e-07
3201,1.0000000994736041e-07
3202,1.0000000994736041e-07
3203,1.0000000994736041e-07
3204,1.0000000994736041e-07
4410,1.2526419460955613e-07
4411,1.4688133579657676e-07
4412,1.0000000994736041e-07
4413,1.0000000994736041e-07
4414,1.0000000994736041e-07
4415,1.0000000994736041e-07
4416,1.0000000994736041e-07
4417,1.0000000994736041e-07
5621,1.234277689592251e-06
5622,2.7268597934465755e-06
5623,8.712146734661443e-07
5624,1.1347414170452622e-06
5625,1.1347414170452622e-06
5626,1.1347414170452622e-06
5627,1.1347414170452622e-06
5628,1.1347414170452622e-06
6830,0.0006362741855649902
6831,0.0008626676380282325
6832,0.0005096144333231502
6833,0.0004479048691594198
6834,0.0004479048691594198
6835,0.0004479048691594198
6836,0.0004479048691594198
6837,0.0004479048691594198
8039,0.0017611994489457909
8040,0.0029941342400820457
8041,0.0018579453529106618
8042,0.00139421514238494
8043,0.00139421514238494
8044,0.00139421514238494
8045,0.00139421514238494
8046,0.00139421514238494
9256,2.5483043605892405e-06
9257,8.177998539012585e-06
9258,6.1697301111916565e-06
9259,3.2503156182268343e-06
9260,3.2503156182268343e-06
9261,3.2503156182268343e-06
9262,3.2503156182268343e-06
9263,3.2503156182268343e-06
10471,1.0000000994736041e-07
10472,3.1357629222983977e-07
10473,3.088105306981396e-07
10474,1.3608355773373466e-07
10475,1.3608355773373466e-07
10476,1.3608355773373466e-07
10477,1.3608355773373466e-07
10478,1.3608355773373466e-07
11693,1.0000000994736041e-07
11694,1.0000000994736041e-07
11695,1.0000000994736041e-07
11696,1.0000000994736041e-07
11697,1.0000000994736041e-07
11698,1.0000000994736041e-07
11699,1.0000000994736041e-07
11700,1.0000000994736041e-07
11701,1.0000000994736041e-07
12915,7.310795826634886e-07
12916,9.340708646146827e-07
12917,1.0772065710154262e-06
12918,5.841044403762022e-07
12919,5.841044403762022e-07
12920,5.841044403762022e-07
12921,5.841044403762022e-07
12922,5.841044403762022e-07
14124,4.666060247129989e-07
14125,5.263113029861521e-07
14126,6.159403018913537e-07
14127,3.6636272104466953e-07
14128,3.6636272104466953e-07
14129,3.6636272104466953e-07
14130,3.6636272104466953e-07
14131,3.6636272104466953e-07
15350,0.06018269861317884
15351,0.010659356474463163
15352,0.04461790029908218
15353,0.015161429323914268
15354,0.015161429323914268
15355,0.015161429323914268
15356,0.015161429323914268
15357,0.015161429323914268
16560,0.2950323197112301
16561,0.03646811780950615
16562,0.1521726550374154
16563,0.0645528724918969
16564,0.0645528724918969
16565,0.0645528724918969
16566,0.0645528724918969
16567,0.0645528724918969
17780,0.21005738221746503
17781,0.1566947041144361
17782,0.6587634190672501
17783,0.15241558874520703
17784,0.15241558874520703
17785,0.15241558874520703
17786,0.15241558874520703
17787,0.15241558874520703
18992,0.3877534406328295
18993,0.3877534406328295
18994,0.11284678836026252
18995,0.16048662510036532
18996,0.6178431157789274
18997,0.11451298170941993
18998,0.11451298170941993
18999,0.11451298170941993
19000,0.11451298170941993
19001,0.11451298170941993
20233,0.11846155108566767
20234,0.2273908231017064
20235,0.6096903574172126
20236,0.13170860752537797
20237,0.13170860752537797
20238,0.13170860752537797
20239,0.13170860752537797
20240,0.13170860752537797
21483,0.24451373419438868
21484,0.1887862493592212
21485,0.4491194571975554
21486,0.1626227354237684
21487,0.1626227354237684
21488,0.1626227354237684
21489,0.1626227354237684
21490,0.1626227354237684
22695,0.21623181248816054
22696,0.12824042161397028
22697,0.34472777301897434
22698,0.12668180620554134
22699,0.12668180620554134
22700,0.12668180620554134
22701,0.12668180620554134
22702,0.12668180620554134
23948,0.5749336534740718
23949,0.0479431108711201
23950,0.3681917574648747
23951,0.16235925679795093
23952,0.16235925679795093
23953,0.16235925679795093
23954,0.16235925679795093
23955,0.16235925679795093
25172,0.5177546807922976
25173,0.06730781879919413
25174,0.4265883921707306
25175,0.17466305376992264
25176,0.17466305376992264
25177,0.17466305376992264
25178,0.17466305376992264
25179,0.17466305376992264
26415,0.0004059962555563897
26416,9.070702364045908e-05
26417,0.00039244082484218753
26418,0.0001441412950256134
26419,0.0001441412950256134
26420,0.0001441412950256134
26421,0.0001441412950256134
26422,0.0001441412950256134
27634,3.443371247867069e-05
27635,8.608444358777145e-06
27636,2.7689771133812467e-05
27637,1.6559680969930674e-05
27638,1.6559680969930674e-05
27639,1.6559680969930674e-05
27640,1.6559680969930674e-05
27641,1.6559680969930674e-05
28848,9.351595481037258e-06
28849,1.6258392387921139e-06
28850,5.782602577410555e-06
28851,3.2035622177690464e-06
28852,3.2035622177690464e-06
28853,3.2035622177690464e-06
28854,3.2035622177690464e-06
28855,3.2035622177690464e-06
30060,0.0033537560448060545
30061,0.0009119048095304649
30062,0.00197631704324507
30063,0.0014631247535469133
30064,0.0014631247535469133
30065,0.0014631247535469133
30066,0.0014631247535469133
30067,0.0014631247535469133
31275,1.0000000994736041e-07
31276,1.0000000994736041e-07
31277,1.0000000994736041e-07
31278,1.0000000994736041e-07
31279,1.0000000994736041e-07
31280,1.0000000994736041e-07
31281,1.0000000994736041e-07
31282,1.0000000994736041e-07
32487,1.0000000994736041e-07
32488,1.0000000994736041e-07
32489,1.0000000994736041e-07
32490,1.0000000994736041e-07
32491,1.0000000994736041e-07
32492,1.0000000994736041e-07
32493,1.0000000994736041e-07
32494,1.0000000994736041e-07
33698,1.8081080926579466e-07
33699,3.5912187220017937e-07
33700,1.7773332866892086e-07
33701,1.8375827372482013e-07
33702,1.8375827372482013e-07
33703,1.8375827372482013e-07
33704,1.8375827372482013e-07
33705,1.8375827372482013e-07
34910,1.0000000994736041e-07
34911,1.0000000994736041e-07
34912,1.0000000994736041e-07
34913,1.0000000994736041e-07
34914,1.0000000994736041e-07
34915,1.0000000994736041e-07
34916,1.0000000994736041e-07
34917,1.0000000994736041e-07
36123,1.1255451882827886e-07
36124,1.37346923158395e-07
36125,1.0000000994736041e-07
36126,1.0000000994736041e-07
36127,1.0000000994736041e-07
36128,1.0000000994736041e-07
36129,1.0000000994736041e-07
36130,1.0000000994736041e-07
37350,1.2415793888186106e-06
37351,2.530389799590212e-06
37352,7.945020463327813e-07
37353,1.0323888335388469e-06
37354,1.0323888335388469e-06
37355,1.0323888335388469e-06
37356,1.0323888335388469e-06
37357,1.0323888335388469e-06
38558,7.639877337166342e-06
38559,1.3454069287140694e-05
38560,4.089348865162001e-06
38561,5.627372004401071e-06
38562,5.627372004401071e-06
38563,5.627372004401071e-06
38564,5.627372004401071e-06
38565,5.627372004401071e-06
39779,4.4404043717456894e-06
39780,3.741469644691895e-06
39781,1.109896019715031e-06
39782,2.103312410867582e-06
39783,2.103312410867582e-06
39784,2.103312410867582e-06
39785,2.103312410867582e-06
39786,2.103312410867582e-06
41042,7.76628425352419e-06
41043,6.3921815223087e-06
41044,1.911961534352361e-06
41045,3.6180341391988425e-06
41046,3.6180341391988425e-06
41047,3.6180341391988425e-06
41048,3.6180341391988425e-06
41049,3.6180341391988425e-06
42265,1.4033232873383313e-06
42266,1.5443231024398267e-06
42267,4.857770600782239e-07
42268,7.993313453300145e-07
42269,7.993313453300145e-07
42270,7.993313453300145e-07
42271,7.993313453300145e-07
42272,7.993313453300145e-07
43474,2.3038885755751743e-07
43475,2.2910798544900233e-07
43476,1.0631731293249683e-07
43477,1.4473589812069273e-07
43478,1.4473589812069273e-07
43479,1.4473589812069273e-07
43480,1.4473589812069273e-07
43481,1.4473589812069273e-07
44729,0.00010377511446373533
44730,0.00011247633130975304
44731,3.31680077726384e-05
44732,4.8256809973480404e-05
44733,4.8256809973480404e-05
44734,4.8256809973480404e-05
44735,4.8256809973480404e-05
44736,4.8256809973480404e-05
45938,0.0007286131339103929
45939,0.0007286131339103929
45940,0.00011400638448055248
45941,0.00012702580242754033
45942,4.186155253951823e-05
45943,5.3428985143305715e-05
45944,5.3428985143305715e-05
45945,5.3428985143305715e-05
45946,5.3428985143305715e-05
45947,5.3428985143305715e-05
47167,0.0002191907581160541
47168,0.00019285533363364886
47169,7.743246986039006e-05
47170,9.39671193288384e-05
47171,9.39671193288384e-05
47172,9.39671193288384e-05
47173,9.39671193288384e-05
47174,9.39671193288384e-05
48377,1.0000000994736041e-07
48378,1.0000000994736041e-07
48379,1.0000000994736041e-07
48380,1.0000000994736041e-07
48381,1.0000000994736041e-07
48382,1.0000000994736041e-07
48383,1.0000000994736041e-07
48384,1.0000000994736041e-07
49603,0.0002865883803729396
49604,0.0003037717256255743
49605,0.0004904486121437948
49606,0.0001936397882287596
49607,0.0001936397882287596
49608,0.0001936397882287596
49609,0.0001936397882287596
49610,0.0001936397882287596
50811,0.00014247542184173844
50812,0.00016986176901714076
50813,0.00025834960482448434
50814,0.00010097645100982134
50815,0.00010097645100982134
50816,0.00010097645100982134
50817,0.00010097645100982134
50818,0.00010097645100982134
52038,0.006172612854344519
52039,0.0057068471518746024
52040,0.014065915510791104
52041,0.004046740481002633
52042,0.004046740481002633
52043,0.004046740481002633
52044,0.004046740481002633
52045,0.004046740481002633
53260,1.5510140440786787e-06
53261,1.1526380127748183e-06
53262,1.505188559287571e-06
53263,1.0737477653279522e-06
53264,1.0737477653279522e-06
53265,1.0737477653279522e-06
53266,1.0737477653279522e-06
53267,1.0737477653279522e-06
54468,1.0000000994736041e-07
54469,1.0000000994736041e-07
54470,1.0000000994736041e-07
54471,1.0000000994736041e-07
54472,1.0000000994736041e-07
54473,1.0000000994736041e-07
54474,1.0000000994736041e-07
54475,1.0000000994736041e-07
55695,1.0000000994736041e-07
55696,1.0000000994736041e-07
55697,1.0000000994736041e-07
55698,1.0000000994736041e-07
55699,1.0000000994736041e-07
55700,1.0000000994736041e-07
55701,1.0000000994736041e-07
55702,1.0000000994736041e-07
56904,1.0000000994736041e-07
56905,1.0000000994736041e-07
56906,1.0000000994736041e-07
56907,1.0000000994736041e-07
56908,1.0000000994736041e-07
56909,1.0000000994736041e-07
56910,1.0000000994736041e-07
56911,1.0000000994736041e-07
58122,1.1336325586624901e-07
58123,1.0000000994736041e-07
58124,1.3373942177094366e-07
58125,1.0000000994736041e-07
58126,1.0000000994736041e-07
58127,1.0000000994736041e-07
58128,1.0000000994736041e-07
58129,1.0000000994736041e-07
59341,5.114832082777468e-07
59342,3.706884545624366e-07
59343,7.97627563824442e-07
59344,5.16010246566075e-07
59345,5.16010246566075e-07
59346,5.16010246566075e-07
59347,5.16010246566075e-07
59348,5.16010246566075e-07
60549,0.01752470684955263
60550,0.0013821327434708989
60551,0.0065092403065969895
60552,0.004290859462930258
60553,0.004290859462930258
60554,0.004290859462930258
60555,0.004290859462930258
60556,0.004290859462930258
61772,0.0031032244091672412
61773,0.00027876242210035114
61774,0.0014282142752979803
61775,0.0009149381670302451
61776,0.0009149381670302451
61777,0.0009149381670302451
61778,0.0009149381670302451
61779,0.0009149381670302451
62980,0.0008611087488399272
62981,9.659982954080699e-05
62982,0.0005048424802957746
62983,0.00030470864120329353
62984,0.00030470864120329353
62985,0.00030470864120329353
62986,0.00030470864120329353
62987,0.00030470864120329353
64195,2.0673732128916903e-05
64196,2.7174141431645025e-06
64197,1.0911326864194092e-05
64198,7.432414937017591e-06
64199,7.432414937017591e-06
64200,7.432414937017591e-06
64201,7.432414937017591e-06
64202,7.432414937017591e-06
65403,1.83355272813947e-05
65404,2.5618125415783607e-06
65405,9.903995847201658e-06
65406,6.859325887004327e-06
65407,6.859325887004327e-06
65408,6.859325887004327e-06
65409,6.859325887004327e-06
65410,6.859325887004327e-06
66617,4.406254551210622e-06
66618,1.125110140597555e-06
66619,4.143643547260977e-06
66620,2.4943450067389985e-06
66621,2.4943450067389985e-06
66622,2.4943450067389985e-06
66623,2.4943450067389985e-06
66624,2.4943450067389985e-06
67832,1.0000000994736041e-07
67833,1.0000000994736041e-07
67834,1.0000000994736041e-07
67835,1.0000000994736041e-07
67836,1.0000000994736041e-07
67837,1.0000000994736041e-07
67838,1.0000000994736041e-07
67839,1.0000000994736041e-07
69046,1.0000000994736041e-07
69047,1.0000000994736041e-07
69048,1.0000000994736041e-07
69049,1.0000000994736041e-07
69050,1.0000000994736041e-07
69051,1.0000000994736041e-07
69052,1.0000000994736041e-07
69053,1.0000000994736041e-07
70259,1.0000000994736041e-07
70260,1.0000000994736041e-07
70261,1.0000000994736041e-07
70262,1.0000000994736041e-07
70263,1.0000000994736041e-07
70264,1.0000000994736041e-07
70265,1.0000000994736041e-07
70266,1.0000000994736041e-07
71487,1.0000000994736041e-07
71488,1.0000000994736041e-07
71489,1.0000000994736041e-07
71490,1.0000000994736041e-07
71491,1.0000000994736041e-07
71492,1.0000000994736041e-07
71493,1.0000000994736041e-07
71494,1.0000000994736041e-07
72755,1.0000000994736041e-07
72756,1.0000000994736041e-07
72757,1.0000000994736041e-07
72758,1.0000000994736041e-07
72759,1.0000000994736041e-07
72760,1.0000000994736041e-07
72761,1.0000000994736041e-07
72762,1.0000000994736041e-07
74032,9.343280880049133e-07
74033,5.041312232287173e-07
74034,1.007809149063992e-06
74035,6.547176374346869e-07
74036,6.547176374346869e-07
74037,6.547176374346869e-07
74038,6.547176374346869e-07
74039,6.547176374346869e-07
75283,6.428902532253976e-07
75284,4.877861126267103e-07
75285,7.120793677089125e-07
75286,5.152924806452199e-07
75287,5.152924806452199e-07
75288,5.152924806452199e-07
75289,5.152924806452199e-07
75290,5.152924806452199e-07
76528,1.0749097672102738e-06
76529,8.542264697314765e-07
76530,1.2199237450817755e-06
76531,8.590582303411632e-07
76532,8.590582303411632e-07
76533,8.590582303411632e-07
76534,8.590582303411632e-07
76535,8.590582303411632e-07
77800,1.528078773498392e-06
77801,2.645729548706643e-06
77802,5.948311543107478e-06
77803,1.9631794208050942e-06
77804,1.9631794208050942e-06
77805,1.9631794208050942e-06
77806,1.9631794208050942e-06
77807,1.9631794208050942e-06
79064,9.70831755915906e-07
79065,3.6065357562319257e-07
79066,1.605980786791069e-06
79067,6.490757944136169e-07
79068,6.490757944136169e-07
79069,6.490757944136169e-07
79070,6.490757944136169e-07
79071,6.490757944136169e-07
80328,0.012917387718455544
80329,0.0016347998054774963
80330,0.013537094256342615
80331,0.004002016880303595
80332,0.004002016880303595
80333,0.004002016880303595
80334,0.004002016880303595
80335,0.004002016880303595
81538,0.011546801687989718
81539,0.001608438210141173
81540,0.011026223388548641
81541,0.003623924290767695
81542,0.003623924290767695
81543,0.003623924290767695
81544,0.003623924290767695
81545,0.003623924290767695
82776,0.005788967579876371
82777,0.002252665896226682
82778,0.015616748874352592
82779,0.003506885478328688
82780,0.003506885478328688
82781,0.003506885478328688
82782,0.003506885478328688
82783,0.003506885478328688
83986,0.0058918281391483395
83987,0.001572416077603566
83988,0.00790992683148522
83989,0.002611873846333004
83990,0.002611873846333004
83991,0.002611873846333004
83992,0.002611873846333004
83993,0.002611873846333004
85213,0.05814857835007164
85214,0.018561260493606246
85215,0.14583685777054103
85216,0.026674458447251245
85217,0.026674458447251245
85218,0.026674458447251245
85219,0.026674458447251245
85220,0.026674458447251245
86421,0.15633582750836733
86422,0.10954650326075593
86423,0.5378116203583149
86424,0.12269485879025406
86425,0.12269485879025406
86426,0.12269485879025406
86427,0.12269485879025406
86428,0.12269485879025406
87645,0.0002772676998824628
87646,0.00021414881864914156
87647,0.00038241952149135346
87648,0.00022066297921552252
87649,0.00022066297921552252
87650,0.00022066297921552252
87651,0.00022066297921552252
87652,0.00022066297921552252
88853,1.5823268042250885e-05
88854,1.4069124767976265e-05
88855,1.8213126690090893e-05
88856,1.352927719078313e-05
88857,1.352927719078313e-05
88858,1.352927719078313e-05
88859,1.352927719078313e-05
88860,1.352927719078313e-05
90074,0.3090884119622398
90075,0.048277972433787765
90076,0.35077113575589514
90077,0.11177934253350802
90078,0.11177934253350802
90079,0.11177934253350802
90080,0.11177934253350802
90081,0.11177934253350802
91294,0.10225816711340079
91295,0.010640627231488167
91296,0.0982132513870646
91297,0.029658644626544804
91298,0.029658644626544804
91299,0.029658644626544804
91300,0.029658644626544804
91301,0.029658644626544804
92520,0.012168623847516656
92521,0.002016521973847272
92522,0.010407706509761848
92523,0.005182020207258523
92524,0.005182020207258523
92525,0.005182020207258523
92526,0.005182020207258523
92527,0.005182020207258523
93732,7.223776940055874e-06
93733,2.5213863483091456e-06
93734,7.032687277250986e-06
93735,4.948299867943422e-06
93736,4.948299867943422e-06
93737,4.948299867943422e-06
93738,4.948299867943422e-06
93739,4.948299867943422e-06
94949,1.0000000994736041e-07
94950,1.0000000994736041e-07
94951,1.0000000994736041e-07
94952,1.0000000994736041e-07
94953,1.0000000994736041e-07
94954,1.0000000994736041e-07
94955,1.0000000994736041e-07
94956,1.0000000994736041e-07
96178,1.0000000994736041e-07
96179,1.0000000994736041e-07
96180,1.0000000994736041e-07
96181,1.0000000994736041e-07
96182,1.0000000994736041e-07
96183,1.0000000994736041e-07
96184,1.0000000994736041e-07
96185,1.0000000994736041e-07
97408,1.0000000994736041e-07
97409,1.0000000994736041e-07
97410,1.0000000994736041e-07
97411,1.0000000994736041e-07
97412,1.0000000994736041e-07
97413,1.0000000994736041e-07
97414,1.0000000994736041e-07
97415,1.0000000994736041e-07
98628,1.0000000994736041e-07
98629,1.0000000994736041e-07
98630,1.0000000994736041e-07
98631,1.0000000994736041e-07
98632,1.0000000994736041e-07
98633,1.0000000994736041e-07
98634,1.0000000994736041e-07
98635,1.0000000994736041e-07
99855,1.953706940401626e-05
99856,2.6267822719599303e-05
99857,1.3694254822321658e-05
99858,1.4743199091331687e-05
99859,1.4743199091331687e-05
99860,1.4743199091331687e-05
99861,1.4743199091331687e-05
99862,1.4743199091331687e-05
101084,0.003590568975544553
101085,0.003755083997075509
101086,0.0017023695143461583
101087,0.0019727601024524134
101088,0.0019727601024524134
101089,0.0019727601024524134
101090,0.0019727601024524134
101091,0.0019727601024524134
102307,0.0034262002125097814
102308,0.006523890373024135
102309,0.002303956276540429
102310,0.0023792430291719965
102311,0.0023792430291719965
102312,0.0023792430291719965
102313,0.0023792430291719965
102314,0.0023792430291719965
103525,3.6800852141691275e-07
103526,5.921370745009939e-07
103527,2.7124670484175207e-07
103528,2.9297943694985363e-07
103529,2.9297943694985363e-07
103530,2.9297943694985363e-07
103531,2.9297943694985363e-07
103532,2.9297943694985363e-07
104760,1.1995400346723037e-06
104761,1.0279807618750563e-06
104762,4.505346069871032e-07
104763,6.479087586529798e-07
104764,6.479087586529798e-07
104765,6.479087586529798e-07
104766,6.479087586529798e-07
104767,6.479087586529798e-07
106006,9.346504255422718e-07
106007,9.56052005990592e-07
106008,1.0851387186752829e-06
106009,7.816823663485712e-07
106010,7.816823663485712e-07
106011,7.816823663485712e-07
106012,7.816823663485712e-07
106013,7.816823663485712e-07
107257,1.0136920453655682e-07
107258,2.477069302641494e-07
107259,2.2779529067364756e-07
107260,1.3021401798187378e-07
107261,1.3021401798187378e-07
107262,1.3021401798187378e-07
107263,1.3021401798187378e-07
107264,1.3021401798187378e-07
108511,0.0011850084612593736
108512,0.0010672505562874073
108513,0.0015490314234123412
108514,0.0007342123204642236
108515,0.0007342123204642236
108516,0.0007342123204642236
108517,0.0007342123204642236
108518,0.0007342123204642236
109754,1.0000000994736041e-07
109755,1.0000000994736041e-07
109756,1.0000000994736041e-07
109757,1.0000000994736041e-07
109758,1.0000000994736041e-07
109759,1.0000000994736041e-07
109760,1.0000000994736041e-07
109761,1.0000000994736041e-07
109762,1.0000000994736041e-07
109763,1.0000000994736041e-07
110976,0.5127323486797177
110977,0.307626913089325
110978,0.10964349644824596
110979,0.5053265996245752
110980,0.17740900747084876
110981,0.17740900747084876
110982,0.17740900747084876
110983,0.17740900747084876
110984,0.17740900747084876
112203,0.1498001800213123
112204,0.02489875807311371
112205,0.11981374082998146
112206,0.053404415887887344
112207,0.053404415887887344
112208,0.053404415887887344
112209,0.053404415887887344
112210,0.053404415887887344
113424,7.174730271167228e-06
113425,4.589379933426595e-06
113426,1.1623351026487917e-05
113427,6.525540547659593e-06
113428,6.525540547659593e-06
113429,6.525540547659593e-06
113430,6.525540547659593e-06
113431,6.525540547659593e-06
114644,3.363361082875535e-07
114645,2.100063458955186e-07
114646,3.7298863332185184e-07
114647,2.6268576264532996e-07
114648,2.6268576264532996e-07
114649,2.6268576264532996e-07
114650,2.6268576264532996e-07
114651,2.6268576264532996e-07
115862,0.0015420174995831393
115863,0.0006629627661686775
115864,0.0028809680620521237
115865,0.001374330841799962
115866,0.001374330841799962
115867,0.001374330841799962
115868,0.001374330841799962
115869,0.001374330841799962
785,1.0000000994736041e-07
786,1.0000000994736041e-07
787,1.0000000994736041e-07
788,1.0000000994736041e-07
789,1.0000000994736041e-07
790,1.0000000994736041e-07
791,1.0000000994736041e-07
792,1.0000000994736041e-07
1993,1.0000000994736041e-07
1994,1.0000000994736041e-07
1995,1.0000000994736041e-07
1996,1.0000000994736041e-07
1997,1.0000000994736041e-07
1998,1.0000000994736041e-07
1999,1.0000000994736041e-07
2000,1.0000000994736041e-07
3205,1.0000000994736041e-07
3206,1.0000000994736041e-07
3207,1.0000000994736041e-07
3208,1.0000000994736041e-07
3209,1.0000000994736041e-07
3210,1.0000000994736041e-07
3211,1.0000000994736041e-07
3212,1.0000000994736041e-07
4418,2.3040945775523183e-07
4419,2.664529113443604e-07
4420,1.1407579616631204e-07
4421,1.6665347104095755e-07
4422,1.6665347104095755e-07
4423,1.6665347104095755e-07
4424,1.6665347104095755e-07
4425,1.6665347104095755e-07
5629,1.625128864388262e-06
5630,3.372752886752177e-06
5631,9.305107566517755e-07
5632,1.3485883681081333e-06
5633,1.3485883681081333e-06
5634,1.3485883681081333e-06
5635,1.3485883681081333e-06
5636,1.3485883681081333e-06
6838,0.0006028422798386071
6839,0.0006824830459166582
6840,0.00027959209588694064
6841,0.0003275228354033239
6842,0.0003275228354033239
6843,0.0003275228354033239
6844,0.0003275228354033239
6845,0.0003275228354033239
8047,0.0017880204546456176
8048,0.0024716048265638843
8049,0.001120724081587481
8050,0.0010908602457738276
8051,0.0010908602457738276
8052,0.0010908602457738276
8053,0.0010908602457738276
8054,0.0010908602457738276
9264,3.4480432403057014e-06
9265,8.659680609079164e-06
9266,5.59227763961198e-06
9267,3.5073146596490794e-06
9268,3.5073146596490794e-06
9269,3.5073146596490794e-06
9270,3.5073146596490794e-06
9271,3.5073146596490794e-06
10479,1.3157399369245215e-07
10480,3.6296795165674435e-07
10481,3.321098523372993e-07
10482,1.6471380730141134e-07
10483,1.6471380730141134e-07
10484,1.6471380730141134e-07
10485,1.6471380730141134e-07
10486,1.6471380730141134e-07
11702,1.0000000994736041e-07
11703,1.1350564866279982e-07
11704,1.0577220341482349e-07
11705,1.0000000994736041e-07
11706,1.0000000994736041e-07
11707,1.0000000994736041e-07
11708,1.0000000994736041e-07
11709,1.0000000994736041e-07
12923,1.1224527871150255e-05
12924,1.2168188263755055e-05
12925,1.6755547302766863e-05
12926,8.540685325655645e-06
12927,8.540685325655645e-06
12928,8.540685325655645e-06
12929,8.540685325655645e-06
12930,8.540685325655645e-06
14132,5.011793712341082e-06
14133,4.927184890165686e-06
14134,6.918886024397427e-06
14135,3.8113206938333244e-06
14136,3.8113206938333244e-06
14137,3.8113206938333244e-06
14138,3.8113206938333244e-06
14139,3.8113206938333244e-06
15358,0.04931513791245435
15359,0.008283508537794217
15360,0.018948805130268663
15361,0.009077765803217898
15362,0.009077765803217898
15363,0.009077765803217898
15364,0.009077765803217898
15365,0.009077765803217898
16568,0.3133850729999762
16569,0.03880899323008422
16570,0.09452367356456103
16571,0.05679840395367934
16572,0.05679840395367934
16573,0.05679840395367934
16574,0.05679840395367934
16575,0.05679840395367934
17788,0.0070036809771834
17789,0.004166047627721152
17790,0.026993104607282943
17791,0.0033409251602655315
17792,0.0033409251602655315
17793,0.0033409251602655315
17794,0.0033409251602655315
