id,mssubclass,mszoning,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,heatingqc,centralair,electrical,1stflrsf,grlivarea,bedroomabvgr,kitchenabvgr,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagequal,garagecond,paveddrive,wooddecksf,fence,saletype,houseage,yearsafterremod,totalfullbaths,totalhalfbaths,pool,porch
2514,160,FV,4447,3,Lvl,FR2,1,Somerst,0,TwnhsE,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,530.0,5,1,1,530,1080,2,1,Typ,0,0,Attchd,2,496.0,3,3,Y,0,0,0,3.5833333333332575,3.5833333333332575,2.0,1.0,0,1
629,20,RL,13560,4,Lvl,Corner,1,NAmes,0,1Fam,1Story,6,3,Hip,1.0,BrkFace,216.0,3,CBlock,2,1,1,0.0,1,0.0,1392.0,4,1,1,1392,1392,2,1,Maj2,2,3,Attchd,2,576.0,3,3,Y,0,0,0,41.58333333333326,41.58333333333326,2.0,0.0,0,1
80,60,RL,9453,3,Lvl,CulDSac,1,SawyerW,0,1Fam,2Story,7,7,Gable,1.0,None,0.0,3,PConc,3,1,4,402.0,1,0.0,594.0,5,1,1,1014,1744,3,1,Typ,0,0,Attchd,2,457.0,3,3,Y,370,0,0,17.166666666666742,7.1666666666667425,2.0,1.0,0,1
1876,20,RL,10355,3,Lvl,Corner,1,NAmes,0,1Fam,1Story,5,5,Gable,4.0,BrkFace,196.0,3,CBlock,3,1,4,695.0,1,0.0,519.0,3,1,1,1214,1214,3,1,Typ,1,2,Attchd,2,318.0,3,3,Y,0,0,0,40.58333333333326,40.58333333333326,2.0,0.0,0,1
1546,50,RM,6000,4,Lvl,Inside,1,IDOTRR,0,1Fam,1.5Fin,6,8,Gable,2.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,720.0,4,1,1,760,1090,3,1,Typ,0,0,Detchd,1,240.0,3,3,Y,0,0,0,68.58333333333326,2.5833333333332575,1.0,0.0,0,0
2518,20,RL,11250,3,Lvl,Inside,1,Veenker,0,1Fam,1Story,6,6,Gable,1.0,None,0.0,3,CBlock,3,1,5,767.0,1,0.0,441.0,3,1,1,1208,1208,3,1,Typ,1,3,Attchd,2,546.0,3,3,Y,198,0,0,29.5,29.5,2.0,1.0,0,1
2347,85,RL,10464,3,Lvl,FR3,1,NWAmes,0,1Fam,SFoyer,6,6,Gable,1.0,BrkFace,130.0,3,CBlock,3,3,6,850.0,1,0.0,138.0,3,1,1,1102,1102,2,1,Typ,1,3,Attchd,2,582.0,3,3,Y,140,0,0,26.5,26.5,2.0,0.0,0,1
783,20,RL,25095,3,Low,Inside,3,ClearCr,0,1Fam,1Story,5,8,Flat,1.0,None,0.0,3,CBlock,3,4,6,1324.0,1,0.0,113.0,5,1,1,1473,1473,1,1,Typ,2,4,Attchd,1,452.0,3,3,Y,0,0,0,41.5,6.5,3.0,0.0,0,1
1322,70,RM,11340,4,Lvl,Inside,1,OldTown,0,1Fam,2Story,2,1,Gable,6.0,None,0.0,2,BrkTil,2,1,1,0.0,1,0.0,723.0,3,0,1,723,1086,2,1,Maj1,0,0,Detchd,1,400.0,2,1,N,0,0,0,88.91666666666674,58.91666666666674,1.0,0.0,0,1
194,30,RM,5000,4,Lvl,Inside,1,BrkSide,0,1Fam,1Story,4,7,Gable,4.0,None,0.0,3,BrkTil,3,1,3,188.0,1,0.0,577.0,3,0,0,765,765,2,1,Typ,0,0,Detchd,1,200.0,2,3,P,135,3,0,85.33333333333326,60.33333333333326,2.0,0.0,0,1
1770,60,RL,11787,3,Lvl,Inside,1,NoRidge,0,1Fam,2Story,7,5,Gable,2.0,BrkFace,594.0,3,PConc,3,1,6,719.0,1,0.0,660.0,5,1,1,1383,2398,3,1,Typ,1,3,Attchd,3,834.0,3,3,Y,239,0,0,11.666666666666742,10.666666666666742,3.0,1.0,0,1
2143,20,RL,7200,4,Lvl,Inside,1,CollgCr,0,1Fam,1Story,5,5,Gable,2.0,None,0.0,3,CBlock,3,1,5,671.0,1,0.0,193.0,4,1,1,864,864,3,1,Typ,0,0,Detchd,3,576.0,4,5,Y,155,0,0,35.75,7.75,2.0,0.0,0,0
1229,60,RL,13700,3,Lvl,Inside,1,NAmes,0,1Fam,2Story,7,6,Gable,2.0,Stone,288.0,3,CBlock,3,4,5,454.0,1,0.0,410.0,3,1,1,902,1820,4,1,Typ,2,4,Attchd,1,492.0,3,3,Y,60,4,0,43.41666666666674,20.416666666666742,1.0,2.0,0,1
511,20,RL,10130,4,Lvl,Inside,1,Somerst,0,1Fam,1Story,8,5,Gable,2.0,Stone,260.0,3,PConc,3,3,6,1294.0,1,0.0,408.0,5,1,1,1702,1702,3,1,Typ,1,4,Attchd,2,844.0,3,3,Y,0,0,0,2.25,2.25,3.0,0.0,0,1
46,120,RL,6371,3,Lvl,Inside,1,NridgHt,0,TwnhsE,1Story,7,5,Gable,2.0,Stone,128.0,3,PConc,3,2,6,733.0,1,0.0,625.0,5,1,1,1358,1358,2,1,Typ,1,4,Attchd,2,484.0,3,3,Y,192,0,1,1.5,0.5,3.0,0.0,0,1
1348,50,RM,6120,4,Lvl,Inside,1,OldTown,0,1Fam,1.5Fin,7,5,Gable,1.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,952.0,4,1,0,1022,1774,2,2,Min1,2,3,Detchd,1,468.0,2,3,Y,90,0,0,77.33333333333326,58.33333333333326,2.0,0.0,0,1
2465,60,FV,8125,4,Lvl,Inside,1,Somerst,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,756.0,5,1,1,756,1553,3,1,Typ,0,0,Attchd,2,615.0,3,3,Y,0,0,1,1.25,0.25,2.0,1.0,0,1
387,60,FV,8470,4,Lvl,Corner,1,Somerst,0,1Fam,2Story,8,5,Gable,2.0,None,0.0,3,PConc,3,1,6,225.0,5,276.0,471.0,5,1,1,972,1811,3,1,Typ,1,4,Attchd,2,565.0,3,3,Y,225,0,0,7.8333333333332575,7.8333333333332575,2.0,1.0,0,1
873,20,RL,8750,4,Lvl,Inside,1,CollgCr,0,1Fam,1Story,7,5,Gable,2.0,BrkFace,209.0,3,PConc,3,3,6,1111.0,1,0.0,306.0,5,1,1,1417,1417,3,1,Typ,1,3,Attchd,1,511.0,3,3,Y,60,0,0,12.666666666666742,11.666666666666742,3.0,0.0,0,1
1918,20,RL,6860,3,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,6,Gable,1.0,BrkCmn,54.0,3,CBlock,3,1,6,908.0,1,0.0,100.0,5,1,1,1008,1008,3,1,Typ,0,0,Detchd,1,308.0,3,3,Y,0,0,0,52.0,52.0,2.0,0.0,0,0
2764,60,RL,10041,3,Lvl,Inside,1,SawyerW,0,1Fam,2Story,8,5,Gable,1.0,None,0.0,3,PConc,3,2,6,789.0,1,0.0,119.0,5,1,1,927,1915,3,1,Typ,1,3,Attchd,3,506.0,3,3,Y,120,0,0,14.166666666666742,14.166666666666742,3.0,1.0,0,1
2184,20,RL,6400,4,Lvl,Inside,1,Edwards,0,1Fam,1Story,5,7,Gable,1.0,None,0.0,3,CBlock,3,3,3,77.0,5,831.0,52.0,5,1,1,960,960,2,1,Typ,0,0,Detchd,1,392.0,3,3,Y,144,0,0,49.0,8.0,2.0,0.0,0,1
934,160,RM,1488,4,Lvl,Inside,1,Blueste,0,TwnhsE,2Story,6,6,Gable,4.0,None,0.0,4,CBlock,3,2,5,471.0,1,0.0,90.0,3,1,1,561,1229,2,1,Typ,1,3,Attchd,3,462.0,3,3,Y,176,4,0,29.833333333333258,17.833333333333258,2.0,1.0,0,0
1920,20,RL,8176,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,6,Gable,1.0,None,0.0,3,CBlock,3,1,3,846.0,1,0.0,210.0,2,1,1,1056,1056,3,1,Typ,0,0,Attchd,2,308.0,3,3,Y,0,0,0,49.66666666666674,15.666666666666742,2.0,0.0,0,0
2631,60,RL,7590,4,Lvl,Inside,1,NAmes,1,1Fam,2Story,6,5,Gable,2.0,BrkFace,266.0,3,CBlock,3,1,4,512.0,1,0.0,148.0,3,1,1,660,1348,3,1,Typ,1,2,Attchd,2,453.0,3,3,Y,188,0,0,40.58333333333326,40.58333333333326,1.0,1.0,0,1
1768,60,RL,21535,3,Lvl,Corner,1,NoRidge,0,1Fam,2Story,10,6,Gable,1.0,BrkFace,1170.0,3,PConc,3,4,6,1455.0,1,0.0,989.0,5,1,1,2444,4316,4,1,Typ,2,5,Attchd,3,832.0,3,3,Y,382,0,0,13.083333333333258,12.083333333333258,3.0,2.0,0,1
2040,30,RM,4800,4,Lvl,Inside,1,IDOTRR,0,1Fam,1Story,4,7,Gable,4.0,None,0.0,3,CBlock,3,1,2,197.0,1,0.0,999.0,5,1,0,1196,1196,2,1,Typ,0,0,Detchd,1,440.0,3,3,Y,0,0,0,91.58333333333326,17.583333333333258,2.0,0.0,0,0
1749,60,RL,11796,3,Lvl,Inside,1,Gilbert,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,3,1,0.0,1,0.0,847.0,5,1,1,847,1959,4,1,Typ,1,4,BuiltIn,3,434.0,3,3,Y,100,0,0,3.5833333333332575,2.5833333333332575,2.0,1.0,0,1
834,60,RL,16698,3,HLS,CulDSac,2,ClearCr,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,3,6,800.0,1,0.0,649.0,4,1,1,944,1759,3,1,Typ,1,3,Attchd,1,525.0,3,3,Y,150,0,0,17.5,16.5,3.0,1.0,0,1
1457,60,RL,10400,4,Lvl,Inside,1,CollgCr,0,1Fam,2Story,7,5,Gable,2.0,BrkFace,227.0,3,PConc,3,1,1,0.0,1,0.0,1257.0,5,1,1,1290,2161,3,1,Typ,1,3,Attchd,2,570.0,3,3,Y,0,0,0,7.5,7.5,2.0,1.0,0,1
79,120,RL,7175,4,Lvl,Inside,1,SawyerW,0,TwnhsE,1Story,6,5,Gable,1.0,None,0.0,3,CBlock,3,1,5,623.0,2,121.0,0.0,3,1,1,752,752,2,1,Typ,0,0,Attchd,1,264.0,3,3,Y,353,3,0,26.166666666666742,26.166666666666742,2.0,0.0,0,1
2302,20,RL,8314,4,Lvl,Corner,1,Mitchel,0,1Fam,1Story,5,7,Gable,6.0,None,0.0,3,CBlock,3,4,5,546.0,1,0.0,270.0,3,1,1,816,816,2,1,Typ,0,0,Attchd,1,264.0,3,3,Y,168,0,0,25.5,25.5,1.0,0.0,0,0
1817,85,RL,9180,3,Lvl,CulDSac,1,SawyerW,0,1Fam,SFoyer,5,7,Gable,1.0,None,0.0,3,CBlock,3,3,5,747.0,2,93.0,0.0,4,1,1,884,884,2,1,Typ,0,0,Attchd,2,504.0,3,4,Y,240,3,0,25.0,25.0,2.0,0.0,0,0
2755,20,RL,11210,3,Lvl,Inside,1,CollgCr,0,1Fam,1Story,7,5,Gable,2.0,BrkFace,240.0,3,PConc,3,3,6,20.0,1,0.0,1594.0,5,1,1,1614,1614,3,1,Typ,0,0,Attchd,2,865.0,3,3,Y,144,0,1,1.5833333333332575,0.5833333333332575,2.0,0.0,0,1
359,60,RL,8803,3,Lvl,Inside,1,Gilbert,0,1Fam,2Story,6,5,Gable,1.0,None,0.0,3,PConc,3,1,6,600.0,1,0.0,107.0,4,1,1,707,1516,3,1,Typ,1,3,Attchd,3,409.0,3,3,Y,0,0,0,15.583333333333258,14.583333333333258,3.0,1.0,0,1
2059,20,RL,8665,3,Lvl,Inside,1,Sawyer,0,1Fam,1Story,5,5,Gable,1.0,BrkFace,89.0,3,CBlock,3,2,3,168.0,4,288.0,420.0,3,1,1,897,897,3,1,Typ,0,0,Attchd,2,264.0,3,3,Y,0,0,0,39.08333333333326,39.08333333333326,1.0,0.0,0,0
2092,60,RL,13474,4,Lvl,Inside,1,SawyerW,0,1Fam,2Story,7,5,Gable,1.0,BrkFace,246.0,3,CBlock,3,1,5,700.0,1,0.0,0.0,4,1,1,1122,2243,4,1,Typ,1,3,Attchd,2,746.0,3,3,Y,127,0,0,17.5,16.5,3.0,1.0,0,1
2516,20,FV,7180,3,Lvl,Inside,1,Somerst,0,1Fam,1Story,8,5,Gable,5.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1568.0,5,1,1,1568,1568,3,1,Typ,1,3,Attchd,2,564.0,3,3,Y,0,0,0,5.75,4.75,2.0,0.0,0,1
150,20,RL,10950,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Gable,1.0,None,0.0,3,CBlock,3,1,4,339.0,1,0.0,525.0,3,1,1,1064,1064,2,1,Typ,0,0,Detchd,1,318.0,3,3,Y,0,0,0,58.41666666666674,58.41666666666674,1.0,1.0,0,0
1656,60,RL,10793,4,Lvl,Inside,1,NWAmes,0,1Fam,2Story,5,5,Mansard,1.0,BrkFace,263.0,3,CBlock,3,1,3,493.0,4,287.0,0.0,5,1,1,780,1620,4,1,Min1,0,0,Attchd,3,462.0,3,3,Y,208,2,0,38.33333333333326,38.33333333333326,2.0,1.0,0,0
83,30,RH,9800,4,Lvl,Corner,1,SawyerW,0,1Fam,1Story,5,5,Gable,1.0,None,0.0,2,BrkTil,3,1,1,0.0,1,0.0,816.0,3,0,0,1012,1012,2,1,Typ,0,0,Detchd,1,429.0,3,3,Y,121,0,0,90.33333333333326,60.33333333333326,1.0,0.0,0,1
2411,20,RL,10237,4,Lvl,Inside,1,Gilbert,0,1Fam,1Story,6,5,Gable,2.0,None,0.0,3,PConc,3,1,6,28.0,1,0.0,1288.0,5,1,1,1316,1316,3,1,Typ,1,4,Attchd,3,397.0,3,3,Y,100,0,1,1.8333333333332575,0.8333333333332575,2.0,0.0,0,1
795,20,RL,11500,3,Lvl,CulDSac,1,Edwards,0,1Fam,1Story,4,3,Gable,1.0,None,0.0,4,Slab,0,0,0,0.0,0,0.0,0.0,5,0,1,845,845,3,1,Typ,0,0,Detchd,1,290.0,3,3,N,186,0,0,52.08333333333326,52.08333333333326,1.0,0.0,0,0
2312,60,RL,13006,3,Lvl,Corner,1,Gilbert,0,1Fam,2Story,7,5,Gable,1.0,BrkFace,285.0,3,PConc,3,1,1,0.0,1,0.0,964.0,4,1,1,993,2236,4,1,Typ,1,3,BuiltIn,3,642.0,3,3,Y,0,0,0,9.916666666666742,9.916666666666742,2.0,1.0,0,0
2917,180,RM,1533,4,Lvl,Inside,1,MeadowV,0,Twnhs,SFoyer,5,7,Gable,5.0,None,0.0,3,CBlock,3,3,6,553.0,1,0.0,77.0,5,1,1,630,630,1,1,Typ,0,0,NA,0,0.0,0,0,Y,0,0,0,36.66666666666674,36.66666666666674,2.0,0.0,0,0
1624,60,RL,7875,4,Lvl,Inside,1,Gilbert,0,1Fam,2Story,7,5,Gable,1.0,None,0.0,3,PConc,3,1,3,414.0,1,0.0,277.0,4,1,1,691,1553,3,1,Typ,0,0,Attchd,3,420.0,3,3,Y,0,0,0,11.666666666666742,11.666666666666742,2.0,1.0,0,1
2215,70,RL,12168,4,HLS,Inside,2,Crawfor,0,1Fam,2Story,8,6,Gable,1.0,None,0.0,3,PConc,3,2,4,428.0,1,0.0,537.0,3,1,1,1940,3194,4,1,Typ,2,4,Basment,1,380.0,3,3,Y,0,0,0,73.75,9.75,2.0,1.0,0,0
1211,20,RL,9200,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,6,6,Gable,1.0,None,0.0,3,CBlock,3,1,3,892.0,1,0.0,244.0,3,1,1,1136,1136,3,1,Typ,1,4,Attchd,2,384.0,3,3,Y,426,0,0,43.58333333333326,43.58333333333326,2.0,0.0,0,0
1485,120,RM,4438,4,Lvl,Inside,1,CollgCr,0,TwnhsE,1Story,6,5,Gable,2.0,BrkFace,169.0,3,PConc,3,4,6,662.0,1,0.0,186.0,5,1,1,848,848,1,1,Typ,1,4,Attchd,3,420.0,3,3,Y,140,0,0,4.5,4.5,2.0,0.0,0,0
1024,20,RL,13068,4,Lvl,Corner,1,NWAmes,0,1Fam,1Story,6,5,Hip,1.0,BrkFace,621.0,3,PConc,3,1,5,890.0,3,48.0,273.0,3,1,1,1211,1211,3,1,Typ,1,1,Attchd,3,461.0,3,3,Y,0,3,0,32.91666666666674,32.91666666666674,3.0,0.0,0,1
570,120,FV,4217,3,Lvl,Inside,1,Somerst,0,TwnhsE,1Story,6,5,Gable,2.0,Stone,252.0,3,PConc,3,1,6,962.0,1,0.0,183.0,5,1,1,1256,1256,1,1,Typ,1,4,Attchd,3,641.0,3,3,Y,0,0,0,1.25,1.25,2.0,1.0,0,1
2874,50,RM,7000,4,Lvl,Inside,1,IDOTRR,0,1Fam,1.5Fin,6,7,Hip,4.0,None,0.0,3,PConc,3,1,5,374.0,1,0.0,487.0,5,1,1,861,1285,3,1,Typ,0,0,Detchd,3,506.0,3,3,Y,96,3,0,80.41666666666674,56.41666666666674,1.0,1.0,0,1
700,70,RM,6600,4,Lvl,Corner,1,OldTown,0,1Fam,2Story,5,4,Gable,1.0,None,0.0,3,Stone,3,1,1,0.0,1,0.0,994.0,3,0,1,1378,2372,4,2,Min2,0,0,Attchd,2,432.0,3,3,Y,0,0,0,118.0,45.0,2.0,0.0,0,1
2756,20,RL,8990,3,Lvl,Inside,1,CollgCr,0,1Fam,1Story,7,5,Gable,2.0,None,0.0,3,PConc,3,2,1,0.0,1,0.0,1498.0,5,1,1,1498,1498,2,1,Typ,0,0,Attchd,2,675.0,3,3,Y,351,0,1,0.33333333333325754,0.33333333333325754,2.0,0.0,0,1
2022,70,RM,7755,4,Lvl,Inside,1,OldTown,0,1Fam,2Story,6,8,Gable,1.0,None,0.0,4,CBlock,3,1,1,0.0,1,0.0,1100.0,5,1,0,1100,2264,4,1,Typ,0,0,Detchd,1,408.0,3,3,Y,0,3,0,89.41666666666674,12.416666666666742,2.0,1.0,0,1
583,60,RL,10382,3,Lvl,Corner,1,NWAmes,1,1Fam,2Story,7,6,Gable,1.0,Stone,240.0,3,CBlock,3,2,5,859.0,4,32.0,216.0,5,1,1,1107,2090,3,1,Typ,2,3,Attchd,2,484.0,3,3,Y,235,0,0,36.91666666666674,36.91666666666674,3.0,1.0,0,1
2392,60,RL,11924,3,Lvl,Inside,1,NridgHt,0,1Fam,2Story,9,5,Hip,1.0,Stone,286.0,3,PConc,3,1,6,998.0,1,0.0,177.0,5,1,1,1182,2324,4,1,Typ,2,4,BuiltIn,3,736.0,3,3,Y,147,0,1,1.5833333333332575,0.5833333333332575,4.0,0.0,0,1
2424,120,RM,3072,4,Lvl,Inside,1,Blmngtn,0,TwnhsE,1Story,7,5,Hip,2.0,BrkFace,18.0,3,PConc,3,1,1,0.0,1,0.0,1375.0,5,1,1,1414,1414,2,1,Typ,1,3,Attchd,3,398.0,3,3,Y,144,0,0,2.4166666666667425,2.4166666666667425,2.0,0.0,0,1
212,190,RL,9900,4,Lvl,Inside,1,SWISU,0,2fmCon,1.5Fin,5,4,Gable,1.0,None,0.0,2,BrkTil,3,1,3,1026.0,1,0.0,186.0,3,0,1,1212,1392,3,1,Typ,0,0,NA,0,0.0,0,0,N,0,0,0,95.16666666666674,60.16666666666674,2.0,0.0,0,1
736,50,RM,6000,4,Lvl,Corner,1,BrkSide,0,1Fam,1.5Fin,5,8,Gable,1.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,884.0,5,1,1,884,1348,3,1,Typ,1,2,Detchd,1,216.0,3,3,N,0,0,0,84.41666666666674,12.416666666666742,2.0,0.0,0,1
1610,60,RL,11075,3,Lvl,Inside,2,Mitchel,0,1Fam,2Story,5,4,Gable,1.0,BrkFace,232.0,3,CBlock,3,3,5,562.0,2,193.0,29.0,5,1,1,1168,1968,4,1,Min2,1,1,Attchd,2,530.0,3,3,Y,305,3,0,39.75,39.75,2.0,2.0,0,1
890,20,RL,10682,4,Lvl,Inside,1,Edwards,0,1Fam,1Story,4,6,Gable,1.0,None,0.0,3,CBlock,3,1,6,399.0,1,0.0,615.0,3,1,1,1149,1149,3,1,Min1,0,0,2Types,3,544.0,3,3,Y,0,3,0,49.58333333333326,38.58333333333326,2.0,0.0,0,1
467,60,RL,12589,2,Lvl,Inside,1,Gilbert,0,1Fam,2Story,6,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,742.0,5,1,1,742,1484,3,1,Typ,1,4,Attchd,3,390.0,3,3,Y,36,0,0,4.5,4.5,2.0,1.0,0,1
578,80,RL,9600,4,Low,FR2,2,Veenker,0,1Fam,SLvl,8,5,Gable,1.0,BrkFace,200.0,4,CBlock,3,1,1,0.0,1,0.0,392.0,5,1,1,1487,2499,4,1,Typ,1,4,Attchd,1,527.0,3,3,Y,0,0,0,33.08333333333326,33.08333333333326,2.0,1.0,0,1
1747,80,RL,16219,2,Lvl,Inside,1,Gilbert,0,1Fam,SLvl,7,5,Gable,2.0,None,0.0,3,PConc,3,4,6,779.0,1,0.0,56.0,5,1,1,1119,1119,2,1,Typ,0,0,Attchd,3,437.0,3,3,Y,100,0,0,3.3333333333332575,2.3333333333332575,3.0,0.0,0,1
1149,120,RL,7892,4,Lvl,Inside,1,SawyerW,0,TwnhsE,1Story,6,5,Gable,1.0,None,0.0,3,PConc,3,1,6,300.0,1,0.0,899.0,5,1,1,1199,1199,2,1,Typ,0,0,Attchd,2,530.0,3,3,Y,0,0,0,15.25,15.25,2.0,0.0,0,1
2758,20,RL,13377,4,Lvl,Corner,1,CollgCr,0,1Fam,1Story,6,5,Hip,2.0,None,0.0,3,PConc,3,1,6,1576.0,1,0.0,260.0,4,1,1,1846,1846,3,1,Typ,1,4,Attchd,2,495.0,3,3,Y,0,0,1,0.5833333333332575,0.5833333333332575,3.0,0.0,0,1
857,20,RL,7000,3,Lvl,CulDSac,1,CollgCr,0,1Fam,1Story,5,8,Gable,2.0,BrkFace,90.0,4,CBlock,3,1,5,646.0,1,0.0,218.0,5,1,1,864,864,3,1,Typ,0,0,Attchd,1,336.0,3,3,Y,0,2,0,31.583333333333258,4.5833333333332575,2.0,0.0,0,0
2219,70,RL,10570,4,Bnk,Inside,2,Crawfor,0,1Fam,2Story,8,8,Hip,3.0,None,0.0,3,CBlock,4,1,3,297.0,1,0.0,556.0,3,1,1,1549,2727,3,1,Maj1,2,3,Detchd,1,440.0,3,3,Y,0,0,0,76.0,14.0,2.0,1.0,0,1
733,30,RL,8854,4,Lvl,Inside,1,BrkSide,0,1Fam,1.5Unf,6,6,Gable,1.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,952.0,2,0,0,952,952,2,1,Typ,1,4,Detchd,1,192.0,2,1,P,0,0,0,93.41666666666674,59.41666666666674,1.0,0.0,0,1
2909,160,RM,2665,4,Lvl,Inside,1,MeadowV,0,TwnhsE,2Story,5,6,Gable,5.0,None,0.0,3,PConc,3,2,1,0.0,1,0.0,264.0,3,1,1,616,1304,3,1,Typ,1,3,BuiltIn,2,336.0,3,3,Y,141,0,0,29.416666666666742,29.416666666666742,1.0,1.0,0,0
1798,60,FV,9000,4,Lvl,Inside,1,Somerst,0,1Fam,2Story,8,5,Gable,2.0,None,0.0,3,PConc,3,3,1,0.0,1,0.0,1088.0,5,1,1,1088,1959,3,1,Typ,1,4,Attchd,2,1025.0,3,3,Y,208,0,0,2.0,2.0,2.0,1.0,0,1
235,50,RL,18600,4,Lvl,Inside,1,Edwards,0,1Fam,1.5Fin,3,4,Gable,1.0,None,0.0,3,CBlock,3,2,4,288.0,2,684.0,0.0,3,1,0,1052,1610,4,1,Typ,1,4,Attchd,2,480.0,3,3,Y,0,0,0,72.5,20.5,2.0,1.0,0,1
2366,160,RM,2160,4,Lvl,Inside,1,BrDale,0,TwnhsE,2Story,5,6,Gable,1.0,BrkFace,200.0,3,CBlock,3,1,2,402.0,1,0.0,363.0,4,1,1,765,1365,3,1,Min1,1,2,Attchd,1,440.0,3,3,Y,0,0,0,33.5,33.5,1.0,1.0,0,1
1027,60,RL,9743,4,Lvl,Inside,1,NWAmes,0,1Fam,2Story,5,6,Gable,2.0,None,0.0,3,CBlock,2,1,4,280.0,1,0.0,440.0,4,1,1,720,1308,3,1,Typ,0,0,Detchd,1,484.0,3,3,Y,0,0,0,39.5,39.5,1.0,1.0,0,0
1195,20,RL,8125,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Hip,1.0,None,0.0,3,CBlock,3,1,5,260.0,3,456.0,196.0,5,1,1,925,925,3,1,Typ,0,0,Detchd,1,576.0,3,3,Y,233,0,0,43.58333333333326,3.5833333333332575,2.0,0.0,0,0
1303,20,RM,7311,4,Lvl,Corner,1,OldTown,0,1Fam,1Story,2,5,Gable,2.0,None,0.0,4,BrkTil,3,1,1,0.0,1,0.0,407.0,3,0,0,407,407,1,1,Typ,0,0,Detchd,1,297.0,2,3,Y,76,0,0,62.25,58.25,1.0,0.0,0,1
148,20,RL,10032,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,6,5,Gable,1.0,Stone,432.0,3,CBlock,3,1,3,734.0,1,0.0,510.0,5,1,1,1580,1580,3,1,Typ,2,4,Attchd,1,440.0,3,3,Y,0,2,0,51.5,51.5,2.0,1.0,0,1
608,20,RL,10500,3,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,5,Gable,1.0,Stone,144.0,4,CBlock,3,1,2,998.0,1,0.0,294.0,3,1,1,1292,1292,3,1,Typ,2,4,Detchd,1,520.0,3,3,Y,0,0,0,45.58333333333326,45.58333333333326,2.0,1.0,0,1
2515,60,FV,8314,3,Lvl,Corner,1,Somerst,0,1Fam,2Story,7,5,Hip,1.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,569.0,5,1,1,854,1694,3,1,Typ,1,3,BuiltIn,1,434.0,3,3,Y,0,4,0,9.916666666666742,8.916666666666742,2.0,1.0,0,1
821,20,RL,10226,3,Lvl,Inside,1,CollgCr,0,1Fam,1Story,8,5,Gable,2.0,Stone,270.0,3,PConc,3,4,1,0.0,1,0.0,1622.0,5,1,1,1630,1630,3,1,Typ,1,4,Attchd,2,860.0,3,3,Y,172,0,0,1.0833333333332575,1.0833333333332575,3.0,0.0,0,1
2500,60,RL,16059,4,Lvl,Corner,1,NoRidge,0,1Fam,2Story,8,5,Hip,1.0,BrkFace,284.0,3,CBlock,3,1,1,0.0,1,0.0,1288.0,5,1,1,1301,2417,4,1,Typ,1,3,Attchd,1,462.0,3,3,Y,127,0,0,15.333333333333258,14.333333333333258,2.0,1.0,0,1
745,30,RM,6120,4,Lvl,Inside,1,BrkSide,0,1Fam,1Story,5,6,Gable,4.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,960.0,4,1,1,995,995,2,1,Typ,0,0,Detchd,1,264.0,3,3,Y,0,3,0,84.25,10.25,1.0,0.0,0,1
741,50,RM,6120,4,Lvl,Corner,1,BrkSide,0,1Fam,1.5Fin,5,6,Gable,1.0,None,0.0,2,BrkTil,3,1,1,0.0,1,0.0,927.0,3,1,1,1067,1539,3,1,Typ,0,0,Detchd,1,576.0,3,3,Y,112,3,0,73.33333333333326,59.33333333333326,1.0,1.0,0,0
1611,70,I (all),56600,3,Low,Inside,1,IDOTRR,0,1Fam,2.5Unf,5,1,Hip,1.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,686.0,5,1,1,1150,1836,4,1,Maj1,0,0,Detchd,1,288.0,3,2,N,0,0,0,108.08333333333326,58.08333333333326,2.0,0.0,0,0
